id,Exited
219915,0.28
219916,0.71
219917,0.08
219918,0.08
219919,0.8
219920,0.0
219921,0.12
219922,0.03
219923,0.97
219924,0.0
219925,0.0
219926,0.86
219927,0.04
219928,0.31
219929,0.58
219930,0.67
219931,0.01
219932,0.1
219933,0.0
219934,0.04
219935,0.01
219936,0.03
219937,0.16
219938,0.05
219939,0.58
219940,0.56
219941,0.0
219942,0.03
219943,0.05
219944,0.45
219945,0.61
219946,0.06
219947,0.36
219948,0.0
219949,0.27
219950,0.7
219951,0.01
219952,0.03
219953,0.01
219954,0.06
219955,0.0
219956,0.47
219957,0.02
219958,0.68
219959,0.98
219960,0.0
219961,0.06
219962,0.0
219963,0.61
219964,0.17
219965,0.01
219966,0.03
219967,0.0
219968,0.1
219969,0.21
219970,0.05
219971,0.03
219972,0.03
219973,0.02
219974,0.0
219975,0.01
219976,0.05
219977,0.87
219978,0.0
219979,0.4
219980,0.05
219981,0.24
219982,0.04
219983,0.0
219984,0.01
219985,0.26
219986,0.0
219987,0.09
219988,0.11
219989,0.28
219990,0.0
219991,0.0
219992,0.0
219993,0.14
219994,0.28
219995,0.0
219996,0.25
219997,0.0
219998,0.06
219999,0.43
220000,0.43
220001,0.0
220002,0.11
220003,0.19
220004,0.78
220005,0.0
220006,0.12
220007,0.62
220008,0.0
220009,0.99
220010,0.14
220011,0.17
220012,0.0
220013,0.03
220014,0.05
220015,0.0
220016,0.07
220017,0.02
220018,0.2
220019,0.06
220020,0.0
220021,0.01
220022,0.3
220023,0.0
220024,0.02
220025,0.02
220026,0.69
220027,0.69
220028,0.0
220029,0.03
220030,0.52
220031,0.11
220032,0.0
220033,0.41
220034,0.75
220035,0.11
220036,0.56
220037,0.05
220038,0.07
220039,0.09
220040,0.05
220041,0.0
220042,0.01
220043,0.0
220044,0.58
220045,0.93
220046,0.02
220047,0.02
220048,0.94
220049,0.23
220050,0.75
220051,0.01
220052,0.19
220053,0.06
220054,0.76
220055,0.0
220056,0.27
220057,0.02
220058,0.45
220059,0.01
220060,0.18
220061,0.03
220062,0.18
220063,0.14
220064,0.0
220065,0.29
220066,0.97
220067,0.37
220068,0.68
220069,0.0
220070,0.33
220071,0.17
220072,0.0
220073,0.2
220074,0.45
220075,0.26
220076,0.18
220077,0.05
220078,0.23
220079,0.08
220080,0.31
220081,0.0
220082,0.29
220083,0.12
220084,0.0
220085,0.0
220086,0.46
220087,0.52
220088,0.21
220089,0.07
220090,0.54
220091,0.07
220092,0.06
220093,0.31
220094,0.12
220095,0.09
220096,0.09
220097,0.02
220098,0.87
220099,0.73
220100,0.03
220101,0.1
220102,0.8
220103,0.32
220104,0.18
220105,0.83
220106,0.34
220107,0.01
220108,0.04
220109,0.03
220110,0.03
220111,0.27
220112,0.0
220113,0.04
220114,0.02
220115,0.0
220116,0.27
220117,0.04
220118,0.0
220119,0.27
220120,0.36
220121,0.11
220122,0.08
220123,0.65
220124,0.0
220125,0.01
220126,0.0
220127,0.38
220128,0.7
220129,0.0
220130,0.23
220131,0.14
220132,0.23
220133,0.01
220134,0.03
220135,0.0
220136,0.0
220137,0.26
220138,0.16
220139,0.0
220140,0.0
220141,0.1
220142,0.12
220143,0.11
220144,0.06
220145,0.24
220146,0.0
220147,0.02
220148,0.07
220149,0.04
220150,0.0
220151,0.02
220152,0.1
220153,0.09
220154,0.02
220155,0.0
220156,0.0
220157,0.0
220158,0.0
220159,0.75
220160,0.46
220161,0.94
220162,0.1
220163,0.99
220164,0.3
220165,0.08
220166,0.04
220167,0.22
220168,0.01
220169,0.07
220170,0.28
220171,0.45
220172,0.03
220173,0.01
220174,0.36
220175,0.06
220176,0.02
220177,0.06
220178,0.09
220179,0.64
220180,0.0
220181,0.24
220182,0.34
220183,0.03
220184,0.06
220185,0.4
220186,0.23
220187,0.23
220188,0.51
220189,0.02
220190,0.0
220191,0.0
220192,0.34
220193,0.01
220194,0.23
220195,0.05
220196,0.01
220197,0.14
220198,0.47
220199,0.08
220200,0.0
220201,0.16
220202,0.83
220203,0.41
220204,0.0
220205,0.0
220206,0.0
220207,0.1
220208,0.95
220209,0.25
220210,0.52
220211,0.61
220212,0.3
220213,0.06
220214,0.01
220215,0.2
220216,0.08
220217,0.11
220218,0.01
220219,0.97
220220,0.19
220221,0.01
220222,0.02
220223,0.1
220224,0.03
220225,0.26
220226,0.53
220227,0.04
220228,0.05
220229,0.17
220230,0.0
220231,0.0
220232,0.5
220233,0.89
220234,0.01
220235,0.05
220236,0.8
220237,0.01
220238,0.33
220239,0.02
220240,0.99
220241,0.0
220242,0.0
220243,0.83
220244,0.0
220245,0.0
220246,0.72
220247,0.98
220248,0.05
220249,0.52
220250,0.05
220251,0.24
220252,0.0
220253,0.23
220254,0.14
220255,0.03
220256,0.02
220257,0.03
220258,0.15
220259,0.11
220260,0.71
220261,0.28
220262,0.01
220263,0.6
220264,0.41
220265,0.01
220266,0.07
220267,0.44
220268,0.01
220269,0.07
220270,0.02
220271,0.01
220272,0.92
220273,0.02
220274,0.07
220275,0.36
220276,0.56
220277,0.28
220278,0.0
220279,0.21
220280,0.04
220281,0.01
220282,0.19
220283,0.36
220284,0.2
220285,0.2
220286,0.36
220287,0.13
220288,0.31
220289,0.12
220290,0.7
220291,0.0
220292,0.11
220293,0.03
220294,0.39
220295,0.76
220296,0.0
220297,0.24
220298,0.0
220299,0.05
220300,0.86
220301,0.0
220302,0.1
220303,0.03
220304,0.33
220305,0.21
220306,0.14
220307,0.46
220308,0.61
220309,0.0
220310,0.37
220311,0.93
220312,0.02
220313,0.04
220314,0.58
220315,0.1
220316,0.12
220317,0.01
220318,0.4
220319,0.04
220320,0.85
220321,0.8
220322,0.0
220323,0.0
220324,0.13
220325,0.01
220326,0.05
220327,0.05
220328,0.0
220329,0.03
220330,0.48
220331,0.28
220332,0.03
220333,0.31
220334,0.04
220335,0.86
220336,0.14
220337,0.91
220338,0.0
220339,0.19
220340,0.58
220341,0.24
220342,0.0
220343,0.02
220344,0.02
220345,0.14
220346,0.33
220347,0.65
220348,0.0
220349,0.5
220350,0.25
220351,0.02
220352,0.02
220353,0.0
220354,0.01
220355,0.79
220356,0.24
220357,0.26
220358,0.0
220359,0.03
220360,0.04
220361,0.98
220362,0.0
220363,0.97
220364,0.38
220365,0.01
220366,0.13
220367,0.14
220368,0.04
220369,0.01
220370,0.48
220371,0.09
220372,0.07
220373,0.12
220374,0.05
220375,0.45
220376,0.17
220377,0.09
220378,0.95
220379,0.0
220380,0.5
220381,0.05
220382,0.15
220383,0.83
220384,0.18
220385,0.35
220386,0.02
220387,0.97
220388,0.23
220389,0.05
220390,0.28
220391,0.02
220392,0.25
220393,0.04
220394,0.49
220395,0.1
220396,0.13
220397,0.0
220398,0.01
220399,0.0
220400,0.0
220401,0.02
220402,0.01
220403,0.23
220404,0.0
220405,0.25
220406,0.03
220407,0.01
220408,0.04
220409,0.2
220410,0.57
220411,0.71
220412,0.24
220413,0.3
220414,0.72
220415,0.11
220416,0.71
220417,0.01
220418,0.01
220419,0.0
220420,0.0
220421,0.07
220422,0.86
220423,0.22
220424,0.55
220425,0.33
220426,0.22
220427,0.48
220428,0.01
220429,0.13
220430,0.0
220431,0.43
220432,0.04
220433,0.0
220434,0.0
220435,0.0
220436,0.01
220437,0.39
220438,0.46
220439,0.14
220440,0.21
220441,0.0
220442,0.05
220443,0.06
220444,0.1
220445,0.06
220446,0.11
220447,0.0
220448,0.03
220449,0.0
220450,0.22
220451,0.01
220452,0.0
220453,0.19
220454,0.0
220455,0.19
220456,0.0
220457,0.52
220458,0.71
220459,0.58
220460,0.91
220461,0.1
220462,0.21
220463,0.0
220464,0.37
220465,0.03
220466,0.07
220467,0.02
220468,0.13
220469,0.17
220470,0.19
220471,0.16
220472,0.05
220473,0.0
220474,0.01
220475,0.07
220476,0.05
220477,0.95
220478,0.03
220479,0.01
220480,0.01
220481,0.17
220482,0.67
220483,0.05
220484,0.13
220485,0.03
220486,0.98
220487,0.35
220488,0.95
220489,0.37
220490,0.27
220491,0.15
220492,0.08
220493,0.07
220494,0.19
220495,0.6
220496,0.04
220497,0.0
220498,0.05
220499,0.17
220500,0.0
220501,0.76
220502,0.02
220503,0.16
220504,0.34
220505,0.78
220506,0.0
220507,0.05
220508,0.93
220509,0.1
220510,0.0
220511,0.0
220512,0.84
220513,0.9366666666666668
220514,0.32
220515,0.08
220516,0.22
220517,0.03
220518,0.11
220519,0.0
220520,0.0
220521,0.05
220522,0.42
220523,0.08
220524,0.54
220525,0.97
220526,0.0
220527,0.72
220528,0.03
220529,0.01
220530,0.72
220531,0.05
220532,0.02
220533,0.0
220534,0.0
220535,0.08
220536,0.2
220537,0.02
220538,0.34
220539,0.12
220540,0.87
220541,0.17
220542,0.47
220543,0.21
220544,0.02
220545,0.02
220546,0.0
220547,0.03
220548,0.09
220549,0.03
220550,0.11
220551,0.0
220552,0.92
220553,0.0
220554,0.2
220555,0.02
220556,0.19
220557,0.17
220558,0.0
220559,0.11
220560,0.05
220561,0.0
220562,0.88
220563,0.0
220564,0.27
220565,0.56
220566,0.01
220567,0.72
220568,0.0
220569,0.03
220570,0.14
220571,0.016666666666666666
220572,0.11
220573,0.02
220574,0.04
220575,0.01
220576,0.9
220577,0.11
220578,0.08
220579,0.01
220580,0.05
220581,0.38
220582,0.0
220583,0.08
220584,0.0
220585,0.04
220586,0.07
220587,0.03
220588,0.16
220589,0.82
220590,0.38
220591,0.36
220592,0.04
220593,0.11
220594,0.01
220595,0.37
220596,0.0
220597,0.24
220598,0.96
220599,0.05
220600,0.55
220601,0.35
220602,0.0
220603,0.09
220604,0.44
220605,0.1
220606,0.0
220607,0.03
220608,0.79
220609,0.1
220610,0.04
220611,0.39
220612,0.79
220613,0.19
220614,0.47
220615,0.0
220616,0.26
220617,0.47
220618,0.48
220619,0.04
220620,0.08
220621,0.89
220622,0.02
220623,0.0
220624,0.04
220625,0.9
220626,0.0
220627,0.05
220628,0.15
220629,0.27
220630,0.01
220631,0.37
220632,0.0
220633,0.0
220634,0.04
220635,0.36
220636,0.19
220637,0.63
220638,0.11
220639,0.22
220640,0.03
220641,0.27
220642,0.24
220643,0.96
220644,0.03
220645,0.01
220646,0.21
220647,0.26
220648,0.02
220649,0.02
220650,0.35
220651,0.0
220652,0.32
220653,0.67
220654,0.07
220655,0.61
220656,0.0
220657,0.3975
220658,0.73
220659,0.0
220660,0.07
220661,0.51
220662,0.09
220663,0.46
220664,0.04
220665,0.0
220666,0.4
220667,0.7
220668,0.07
220669,0.86
220670,0.0
220671,0.34
220672,0.44
220673,0.0
220674,0.02
220675,0.36
220676,0.98
220677,0.03
220678,0.08
220679,0.79
220680,0.08
220681,0.01
220682,0.0
220683,0.35
220684,0.18
220685,0.01
220686,0.65
220687,0.2
220688,0.36
220689,0.12
220690,0.04
220691,0.27
220692,0.0
220693,0.0
220694,0.01
220695,0.0
220696,0.27
220697,0.29
220698,0.24
220699,0.05
220700,0.25
220701,0.22
220702,0.04
220703,0.52
220704,0.2
220705,0.35
220706,0.02
220707,0.45
220708,0.2
220709,0.02
220710,0.97
220711,0.98
220712,0.9286666666666668
220713,0.2
220714,0.12
220715,0.2
220716,0.15
220717,0.16
220718,0.0
220719,0.28
220720,0.09
220721,0.75
220722,0.84
220723,0.05
220724,0.82
220725,0.0
220726,0.0
220727,0.0
220728,0.43
220729,0.0
220730,0.23
220731,0.02
220732,0.19
220733,0.05
220734,0.45
220735,0.13
220736,0.38
220737,0.4
220738,0.0
220739,0.25
220740,0.01
220741,0.3
220742,0.01
220743,0.06
220744,0.04
220745,0.0
220746,0.09
220747,0.1
220748,0.0
220749,0.11
220750,0.25
220751,0.0
220752,0.01
220753,0.0
220754,0.0
220755,0.01
220756,0.18
220757,0.16
220758,0.65
220759,0.01
220760,0.06
220761,0.0
220762,0.0
220763,0.0
220764,0.97
220765,0.39
220766,0.92
220767,0.11
220768,0.18
220769,0.0
220770,0.74
220771,0.0
220772,0.99
220773,0.39
220774,0.05
220775,0.6
220776,0.0
220777,0.11
220778,0.76
220779,0.38
220780,0.0
220781,0.03
220782,0.04
220783,0.04
220784,0.59
220785,0.34
220786,0.0
220787,0.33
220788,0.36
220789,0.0
220790,0.01
220791,0.07
220792,0.87
220793,0.01
220794,0.01
220795,0.0
220796,0.9
220797,0.0
220798,0.05
220799,0.0
220800,0.14
220801,0.67
220802,0.37
220803,0.09
220804,0.0
220805,0.0
220806,0.0
220807,0.08
220808,0.0
220809,0.01
220810,0.18
220811,0.4
220812,0.08
220813,0.0
220814,0.79
220815,0.09
220816,0.94
220817,0.86
220818,0.16
220819,0.03
220820,0.02
220821,0.25
220822,0.29
220823,0.28
220824,0.01
220825,0.86
220826,0.06
220827,0.24
220828,0.26
220829,0.94
220830,0.68
220831,0.29
220832,0.0
220833,0.62
220834,0.27
220835,0.74
220836,0.15333333333333332
220837,0.02
220838,0.04
220839,0.46
220840,0.01
220841,0.31
220842,0.1
220843,0.25
220844,0.02
220845,0.4
220846,0.98
220847,0.0
220848,0.13
220849,0.28
220850,0.45
220851,0.0
220852,0.0
220853,0.0
220854,0.0
220855,0.9
220856,0.11
220857,0.0
220858,0.04
220859,0.09
220860,0.06
220861,0.04
220862,0.03
220863,0.62
220864,0.05
220865,0.03
220866,0.21
220867,0.01
220868,0.93
220869,0.0
220870,0.05
220871,0.3
220872,0.07
220873,0.78
220874,0.2
220875,0.07
220876,0.04
220877,0.69
220878,0.04
220879,0.0
220880,0.78
220881,0.02
220882,0.06
220883,0.07
220884,0.01
220885,0.24
220886,0.53
220887,0.19
220888,0.96
220889,0.0
220890,0.02
220891,0.0
220892,0.09
220893,0.89
220894,0.59
220895,0.1
220896,0.0
220897,0.0
220898,0.01
220899,0.0
220900,0.04
220901,0.5
220902,0.0
220903,0.0
220904,0.96
220905,0.21
220906,0.08
220907,0.86
220908,0.16
220909,0.02
220910,0.0
220911,0.08
220912,0.21
220913,0.0
220914,0.0
220915,0.24
220916,0.0
220917,0.09
220918,0.12
220919,0.725
220920,0.57
220921,0.0
220922,0.41
220923,0.0
220924,0.04
220925,0.05
220926,0.19
220927,0.25
220928,0.02
220929,0.55
220930,0.02
220931,0.11
220932,0.14
220933,0.07
220934,0.57
220935,0.71
220936,0.5356666666666667
220937,0.41
220938,0.66
220939,0.28
220940,0.07
220941,0.0
220942,0.48
220943,0.97
220944,0.05
220945,0.26
220946,0.02
220947,0.42
220948,0.0
220949,0.0
220950,0.36
220951,0.0
220952,0.35
220953,0.14
220954,0.1
220955,0.07
220956,0.02
220957,0.44
220958,0.0
220959,0.0
220960,0.04
220961,0.0
220962,0.71
220963,0.61
220964,0.17
220965,0.02
220966,0.07
220967,0.03
220968,0.03
220969,0.08
220970,0.0
220971,0.09
220972,0.01
220973,0.14
220974,0.0
220975,0.21
220976,0.01
220977,0.99
220978,0.88
220979,0.29
220980,0.12
220981,0.29
220982,0.01
220983,0.0
220984,0.47
220985,0.0
220986,0.2
220987,0.25
220988,0.23
220989,0.91
220990,0.0
220991,0.09
220992,0.0
220993,0.1
220994,0.03
220995,0.45
220996,0.23
220997,0.67
220998,0.24
220999,0.04
221000,0.88
221001,0.04
221002,0.14
221003,0.0
221004,0.15
221005,0.15
221006,0.0
221007,0.0
221008,0.06
221009,0.01
221010,0.1
221011,0.04
221012,0.35
221013,0.55
221014,0.93
221015,0.62
221016,0.0
221017,0.22
221018,0.1
221019,0.03
221020,0.03
221021,0.08
221022,0.01
221023,0.36
221024,0.07
221025,0.1
221026,0.05
221027,0.13
221028,0.18
221029,0.04
221030,0.81
221031,0.23
221032,0.06
221033,0.26
221034,0.02
221035,0.13
221036,0.0
221037,0.23
221038,0.2
221039,0.0
221040,0.07
221041,0.02
221042,0.99
221043,0.29
221044,0.07
221045,0.14
221046,0.05
221047,0.06
221048,0.05
221049,0.22
221050,0.43
221051,0.03
221052,0.03
221053,0.0
221054,0.07
221055,0.21
221056,0.01
221057,0.34
221058,0.1
221059,0.14
221060,0.01
221061,0.04
221062,0.14
221063,0.01
221064,0.05
221065,0.45
221066,0.07
221067,0.61
221068,0.11
221069,0.01
221070,0.18
221071,0.34
221072,0.13
221073,0.55
221074,0.27
221075,0.02
221076,0.29
221077,1.0
221078,0.09
221079,0.02
221080,0.08
221081,0.18
221082,0.14
221083,0.27
221084,0.01
221085,0.1
221086,0.0
221087,0.02
221088,0.0
221089,0.69
221090,0.55
221091,0.32
221092,0.02
221093,0.0
221094,0.92
221095,0.1
221096,0.0
221097,0.25
221098,0.73
221099,0.82
221100,0.0
221101,0.74
221102,0.0
221103,0.2
221104,0.5
221105,0.06
221106,0.0
221107,0.0
221108,0.17
221109,0.0
221110,0.01
221111,0.01
221112,0.06
221113,0.16
221114,0.59
221115,0.01
221116,0.13
221117,0.9
221118,0.15
221119,0.14
221120,0.0
221121,0.04
221122,0.03
221123,0.13
221124,0.17
221125,0.02
221126,0.2
221127,0.0
221128,0.03
221129,0.0
221130,0.41
221131,0.1
221132,0.72
221133,0.29
221134,0.37
221135,0.0
221136,0.06
221137,0.33
221138,0.03
221139,0.05
221140,0.29
221141,0.12
221142,0.07
221143,0.0
221144,0.15
221145,0.62
221146,0.24
221147,0.34
221148,0.3
221149,0.07
221150,0.18
221151,0.05
221152,0.69
221153,0.14
221154,0.0
221155,0.01
221156,0.32
221157,0.06
221158,0.01
221159,0.91
221160,0.0
221161,0.51
221162,0.45
221163,0.07
221164,0.02
221165,0.01
221166,0.51
221167,0.01
221168,0.15
221169,0.34
221170,0.1
221171,0.0
221172,0.0
221173,0.0
221174,0.08
221175,0.7
221176,0.64
221177,0.0
221178,0.0
221179,0.0
221180,0.0
221181,0.0
221182,0.3
221183,0.26
221184,0.0
221185,0.01
221186,0.05
221187,0.0
221188,0.34
221189,0.6
221190,0.0
221191,0.84
221192,0.0
221193,0.0
221194,0.0
221195,0.93
221196,0.97
221197,0.0
221198,0.0
221199,0.25
221200,0.22
221201,0.0
221202,0.31
221203,0.02
221204,0.0
221205,0.05
221206,0.18
221207,0.76
221208,0.0
221209,0.02
221210,0.04
221211,0.26
221212,0.83
221213,0.45
221214,0.04
221215,0.32
221216,0.05
221217,0.1
221218,0.22
221219,0.18
221220,0.02
221221,0.78
221222,0.67
221223,0.13
221224,0.68
221225,0.13
221226,0.17
221227,0.02
221228,0.58
221229,0.01
221230,0.0
221231,0.05
221232,0.0
221233,0.01
221234,0.8
221235,0.07
221236,0.07
221237,0.01
221238,0.0
221239,0.11
221240,0.02
221241,0.07
221242,0.04
221243,0.02
221244,0.26
221245,0.06
221246,0.66
221247,0.0
221248,0.44
221249,0.07
221250,0.14
221251,0.2
221252,0.83
221253,0.96
221254,0.93
221255,0.14
221256,0.0
221257,0.87
221258,0.0
221259,0.0
221260,0.13
221261,0.02
221262,0.0
221263,0.14
221264,0.27
221265,0.49
221266,0.0
221267,0.01
221268,0.01
221269,0.05
221270,0.0
221271,0.01
221272,0.91
221273,0.2
221274,0.41
221275,0.14
221276,0.93
221277,0.0
221278,0.06
221279,0.75
221280,0.08
221281,0.0
221282,0.01
221283,0.02
221284,0.99
221285,0.0
221286,0.86
221287,0.8
221288,0.06
221289,0.92
221290,0.01
221291,0.47
221292,0.02
221293,0.42
221294,0.01
221295,0.1
221296,0.03
221297,0.11
221298,0.15
221299,0.05
221300,0.69
221301,0.0
221302,0.0
221303,0.1
221304,0.0
221305,0.02
221306,0.02
221307,0.04
221308,0.71
221309,0.0
221310,0.5
221311,0.03
221312,0.0
221313,0.01
221314,0.0
221315,0.0
221316,0.24
221317,0.0
221318,0.89
221319,0.02
221320,0.04
221321,0.0
221322,0.16
221323,0.06
221324,0.0
221325,0.19
221326,0.13
221327,0.04
221328,0.9
221329,0.05
221330,0.0
221331,0.0
221332,0.1
221333,0.14
221334,0.01
221335,0.01
221336,0.11
221337,0.0
221338,0.01
221339,0.0
221340,0.38
221341,0.05
221342,0.05
221343,0.15
221344,0.38
221345,0.4
221346,0.0
221347,0.0
221348,0.14
221349,0.02
221350,0.1
221351,0.0
221352,0.89
221353,0.65
221354,0.79
221355,0.04
221356,0.0
221357,0.06
221358,0.0
221359,0.3
221360,0.24
221361,0.05
221362,0.09
221363,0.03
221364,0.09
221365,0.38
221366,0.01
221367,0.04
221368,0.12
221369,0.21
221370,0.04
221371,0.05
221372,0.0
221373,0.62
221374,0.52
221375,0.08
221376,0.23
221377,0.23
221378,0.0
221379,0.06
221380,0.65
221381,0.95
221382,0.03
221383,0.0
221384,0.04
221385,0.0
221386,0.84
221387,0.03
221388,0.01
221389,0.0
221390,0.91
221391,0.03
221392,0.0
221393,0.0
221394,0.14
221395,0.03
221396,0.01
221397,0.0
221398,0.94
221399,0.0
221400,0.41
221401,0.02
221402,0.06
221403,0.36
221404,0.06
221405,0.3
221406,0.01
221407,0.03
221408,0.01
221409,0.03
221410,0.0
221411,0.0
221412,0.02
221413,0.0
221414,0.2
221415,0.0
221416,0.0
221417,0.57
221418,0.01
221419,0.15
221420,0.87
221421,0.03
221422,0.39
221423,0.0
221424,0.0
221425,0.15
221426,0.09
221427,0.07
221428,0.04
221429,0.29
221430,0.86
221431,0.04
221432,0.0
221433,0.03
221434,0.01
221435,0.8333333333333333
221436,0.0
221437,0.0
221438,0.39
221439,0.42
221440,0.07
221441,0.34
221442,0.0
221443,0.03
221444,0.01
221445,0.11
221446,0.28
221447,0.02
221448,0.03
221449,0.74
221450,0.05
221451,0.32
221452,0.05
221453,0.3
221454,0.0
221455,0.0
221456,0.0
221457,0.06
221458,0.44
221459,0.16
221460,0.56
221461,0.0
221462,0.12
221463,0.0
221464,0.33
221465,0.15
221466,0.26
221467,0.46
221468,0.11
221469,0.78
221470,0.0
221471,0.99
221472,0.09
221473,0.0
221474,0.02
221475,0.0
221476,0.01
221477,0.07
221478,0.49
221479,0.94
221480,0.07
221481,0.03
221482,0.03
221483,0.14
221484,0.69
221485,0.72
221486,0.1
221487,0.06
221488,0.26
221489,0.18
221490,0.0
221491,0.04
221492,0.15
221493,0.07
221494,0.02
221495,0.15
221496,0.02
221497,0.12
221498,0.93
221499,0.06
221500,0.82
221501,0.01
221502,0.19
221503,0.0
221504,0.66
221505,0.12
221506,0.11
221507,0.1
221508,0.02
221509,0.03
221510,0.0
221511,0.94
221512,0.01
221513,0.63
221514,0.7
221515,0.26
221516,0.07
221517,0.79
221518,0.15
221519,0.01
221520,0.01
221521,0.06
221522,0.0
221523,0.01
221524,0.0
221525,0.21
221526,0.52
221527,0.19
221528,0.0
221529,0.15
221530,0.45
221531,0.02
221532,0.0
221533,0.02
221534,0.0
221535,0.0
221536,0.14
221537,0.0
221538,0.98
221539,0.23
221540,0.59
221541,0.25
221542,0.24
221543,0.5
221544,0.31
221545,0.37
221546,0.15
221547,0.3
221548,0.15
221549,0.3
221550,0.354
221551,0.0
221552,0.01
221553,0.0
221554,0.01
221555,0.02
221556,0.0
221557,0.17
221558,0.01
221559,0.07
221560,0.07
221561,0.0
221562,0.0
221563,0.11
221564,0.27
221565,0.0
221566,0.0
221567,0.1
221568,0.42
221569,0.28
221570,0.0
221571,0.0
221572,0.22
221573,0.01
221574,0.48
221575,0.11
221576,0.51
221577,0.0
221578,0.81
221579,0.07
221580,0.22
221581,0.06
221582,0.07
221583,0.44
221584,0.0
221585,0.16
221586,0.0
221587,0.0
221588,0.09
221589,0.49
221590,0.0
221591,0.03
221592,0.21
221593,0.51
221594,0.42
221595,0.3
221596,0.05
221597,0.08
221598,0.04
221599,0.1
221600,0.18
221601,0.15
221602,0.28
221603,0.02
221604,0.93
221605,0.15
221606,0.01
221607,0.77
221608,0.37
221609,0.02
221610,0.49
221611,0.0
221612,0.98
221613,0.07
221614,0.59
221615,0.88
221616,0.0
221617,0.65
221618,0.78
221619,0.04
221620,0.71
221621,0.25
221622,0.63
221623,0.12
221624,0.36
221625,0.06
221626,0.02
221627,0.68
221628,0.07
221629,0.41
221630,0.0
221631,0.01
221632,0.1
221633,0.18
221634,0.27
221635,0.01
221636,0.15
221637,0.71
221638,0.0
221639,0.33
221640,0.8
221641,0.05
221642,0.09
221643,0.0
221644,0.28
221645,0.01
221646,0.48
221647,0.32
221648,0.03
221649,0.44
221650,0.07
221651,0.83
221652,0.0
221653,0.64
221654,0.0
221655,0.26
221656,0.04
221657,0.25
221658,0.14
221659,0.01
221660,0.36
221661,0.49
221662,0.0
221663,0.24
221664,0.81
221665,0.05
221666,0.01
221667,0.02
221668,0.25
221669,0.08
221670,0.74
221671,0.22
221672,0.5
221673,0.05
221674,0.08
221675,0.01
221676,0.0
221677,0.29
221678,0.0
221679,0.08666666666666668
221680,0.84
221681,0.03
221682,0.0
221683,0.54
221684,0.0
221685,0.33
221686,0.9
221687,0.57
221688,0.31
221689,0.3542857142857143
221690,0.14
221691,0.07
221692,0.23
221693,0.0
221694,0.01
221695,0.33
221696,0.01
221697,0.06
221698,0.22
221699,0.92
221700,0.63
221701,0.09
221702,0.06
221703,0.03
221704,0.0
221705,0.33
221706,0.04
221707,0.01
221708,0.23
221709,0.02
221710,0.09
221711,0.98
221712,0.32
221713,0.98
221714,0.09
221715,0.08
221716,0.15
221717,0.96
221718,0.03
221719,0.02
221720,0.87
221721,0.05
221722,0.93
221723,0.47
221724,0.01
221725,0.02
221726,0.52
221727,0.22
221728,0.04
221729,0.16
221730,0.0
221731,0.05
221732,0.04
221733,0.03
221734,0.38
221735,0.0
221736,0.0
221737,0.62
221738,0.01
221739,0.37
221740,0.1
221741,0.49
221742,0.87
221743,0.21
221744,0.03
221745,0.15
221746,0.3
221747,0.55
221748,0.08
221749,0.16
221750,0.07
221751,0.31
221752,0.23
221753,0.02
221754,0.23
221755,0.11
221756,0.12
221757,0.28
221758,0.06
221759,0.15
221760,0.38
221761,0.01
221762,0.1
221763,0.66
221764,0.22
221765,0.05
221766,0.32
221767,0.25
221768,0.08
221769,0.7
221770,0.48
221771,0.01
221772,1.0
221773,0.0
221774,0.12
221775,0.0
221776,0.24
221777,0.05
221778,0.04
221779,0.07
221780,0.05
221781,0.06
221782,0.07
221783,0.58
221784,0.11
221785,0.28
221786,0.21
221787,0.03
221788,0.0
221789,0.04
221790,0.1
221791,0.0
221792,0.35
221793,0.04
221794,0.01
221795,0.03
221796,0.0
221797,0.07
221798,0.04
221799,0.02
221800,0.03
221801,0.76
221802,0.04
221803,0.93
221804,0.11
221805,0.52
221806,0.11
221807,0.1
221808,0.0
221809,0.01
221810,0.1
221811,0.11
221812,0.01
221813,0.19
221814,0.15
221815,0.56
221816,0.8
221817,0.0
221818,0.04
221819,0.16
221820,0.05
221821,0.92
221822,0.76
221823,0.74
221824,0.57
221825,0.02
221826,0.02
221827,0.05
221828,0.0
221829,0.29
221830,0.0
221831,0.0
221832,0.02
221833,0.09
221834,0.05
221835,0.18
221836,0.0
221837,0.79
221838,0.21
221839,0.02
221840,0.03
221841,0.01
221842,0.11
221843,0.36
221844,0.0
221845,0.0
221846,0.08
221847,0.51
221848,0.0
221849,0.1
221850,0.11
221851,0.0
221852,0.8
221853,0.24
221854,0.16
221855,0.06
221856,0.0
221857,0.21
221858,0.75
221859,0.02
221860,0.09
221861,0.21
221862,0.0
221863,0.02
221864,0.01
221865,0.09
221866,0.29
221867,0.62
221868,0.01
221869,0.36
221870,0.03
221871,0.18
221872,0.82
221873,0.04
221874,0.0
221875,0.02
221876,0.28
221877,0.01
221878,0.33
221879,0.37
221880,0.41
221881,0.57
221882,0.105
221883,0.06
221884,0.04
221885,0.0
221886,0.89
221887,0.27
221888,1.0
221889,0.09
221890,0.22
221891,0.23
221892,0.2
221893,0.17
221894,0.04
221895,0.08
221896,0.22
221897,0.01
221898,0.02
221899,0.67
221900,0.03
221901,0.34
221902,0.6
221903,0.85
221904,0.0
221905,0.12
221906,0.01
221907,0.0
