id,Exited
217902,0.07416955
217903,0.08164375
217904,0.0056350776
217905,0.022907685
217906,0.016664531
217907,0.03991994
217908,0.009668417
217909,0.35189322
217910,0.049730573
217911,0.84143466
217912,0.022354107
217913,0.04555618
217914,0.055409286
217915,0.71894646
217916,0.9036555
217917,0.008210637
217918,0.08608293
217919,0.05986227
217920,0.012609059
217921,0.43844095
217922,0.011949213
217923,0.04782886
217924,0.08286887
217925,0.43113202
217926,0.011605377
217927,0.025124773
217928,0.0035757022
217929,0.07250907
217930,0.009728416
217931,0.048588768
217932,0.081537075
217933,0.804413
217934,0.004183634
217935,0.96482533
217936,0.00625425
217937,0.091223344
217938,0.003901403
217939,0.84263223
217940,0.10464082
217941,0.044144362
217942,0.107460774
217943,0.023810526
217944,0.8934354
217945,0.26928866
217946,0.037534837
217947,0.009395266
217948,0.04590744
217949,0.13244314
217950,0.19071504
217951,0.9605802
217952,0.07646301
217953,0.019153653
217954,0.15373835
217955,0.06596368
217956,0.28614286
217957,0.026811607
217958,0.6392687
217959,0.19701767
217960,0.95676345
217961,0.16971204
217962,0.16907887
217963,0.14194581
217964,0.036060426
217965,0.07602398
217966,0.57017326
217967,0.061713584
217968,0.3198701
217969,0.025746085
217970,0.09325952
217971,0.09118307
217972,0.6193639
217973,0.3647694
217974,0.07682807
217975,0.09715146
217976,0.028360922
217977,0.08716147
217978,0.19202296
217979,0.020092612
217980,0.12673171
217981,0.114322774
217982,0.060959652
217983,0.008337264
217984,0.02337046
217985,0.04701932
217986,0.8673843
217987,0.07211662
217988,0.02837956
217989,0.131448
217990,0.016350256
217991,0.064415336
217992,0.16670504
217993,0.0054548206
217994,0.025064899
217995,0.013782933
217996,0.08084122
217997,0.08632808
217998,0.22235242
217999,0.29374298
218000,0.04102805
218001,0.5555749
218002,0.78630763
218003,0.17949332
218004,0.101356976
218005,0.10183024
218006,0.0638567
218007,0.8036858
218008,0.16058479
218009,0.025440428
218010,0.2607015
218011,0.013478891
218012,0.03920247
218013,0.2846474
218014,0.009173119
218015,0.02807482
218016,0.0859671
218017,0.008282189
218018,0.013774057
218019,0.013335741
218020,0.89951605
218021,0.18792109
218022,0.8392278
218023,0.9810548
218024,0.027477078
218025,0.0077920887
218026,0.021096513
218027,0.09251701
218028,0.18549466
218029,0.08758822
218030,0.09862895
218031,0.09104312
218032,0.2706778
218033,0.272025
218034,0.02281346
218035,0.86009693
218036,0.027255058
218037,0.33384442
218038,0.5439316
218039,0.17356305
218040,0.005616957
218041,0.9492795
218042,0.25047633
218043,0.13011186
218044,0.029901173
218045,0.07824545
218046,0.004152024
218047,0.032575715
218048,0.04942508
218049,0.47770104
218050,0.2906841
218051,0.010969066
218052,0.08264776
218053,0.008467173
218054,0.007974833
218055,0.44118524
218056,0.05266605
218057,0.0136767365
218058,0.51456195
218059,0.17297019
218060,0.08469821
218061,0.010212134
218062,0.08804682
218063,0.4112698
218064,0.10313556
218065,0.46658674
218066,0.8892615
218067,0.047594097
218068,0.17134348
218069,0.15786146
218070,0.004256622
218071,0.20913912
218072,0.45838827
218073,0.100424156
218074,0.05446627
218075,0.24036925
218076,0.705846
218077,0.87054616
218078,0.07998802
218079,0.46467492
218080,0.07327867
218081,0.3990393
218082,0.4165286
218083,0.005684484
218084,0.029616598
218085,0.025378034
218086,0.7317476
218087,0.2645504
218088,0.04258901
218089,0.10884054
218090,0.5707287
218091,0.004812709
218092,0.031080615
218093,0.028096775
218094,0.009771499
218095,0.015153605
218096,0.78686744
218097,0.009610505
218098,0.020898506
218099,0.91687435
218100,0.93912226
218101,0.9588814
218102,0.35513434
218103,0.015339205
218104,0.013623911
218105,0.024177965
218106,0.9405926
218107,0.0069885803
218108,0.94038904
218109,0.7639675
218110,0.0066351388
218111,0.40424985
218112,0.7665409
218113,0.112558514
218114,0.0061173807
218115,0.40926954
218116,0.011839004
218117,0.37131423
218118,0.027559655
218119,0.12008908
218120,0.07702361
218121,0.9607991
218122,0.069916256
218123,0.04003059
218124,0.80108225
218125,0.047114354
218126,0.015457194
218127,0.044253565
218128,0.927372
218129,0.01480213
218130,0.04847593
218131,0.07400154
218132,0.03304599
218133,0.06910684
218134,0.052612532
218135,0.0056012995
218136,0.17066918
218137,0.0062867827
218138,0.014812917
218139,0.11345971
218140,0.20134327
218141,0.5897732
218142,0.12873162
218143,0.030173963
218144,0.18216735
218145,0.10904862
218146,0.7380608
218147,0.006644215
218148,0.19268973
218149,0.020187493
218150,0.18609807
218151,0.020153139
218152,0.89287204
218153,0.7450539
218154,0.815921
218155,0.4967172
218156,0.34049144
218157,0.8566667
218158,0.07341502
218159,0.11444399
218160,0.04176754
218161,0.010495928
218162,0.107845604
218163,0.013593769
218164,0.040926605
218165,0.78138685
218166,0.043065667
218167,0.009328123
218168,0.14077723
218169,0.6890527
218170,0.10624117
218171,0.36487368
218172,0.011890963
218173,0.16534083
218174,0.4387507
218175,0.06243109
218176,0.0055329734
218177,0.8095293
218178,0.019100562
218179,0.005825704
218180,0.3630627
218181,0.03854191
218182,0.09010515
218183,0.016319241
218184,0.03229
218185,0.08032615
218186,0.010807361
218187,0.39863262
218188,0.34623867
218189,0.37203413
218190,0.13382933
218191,0.08121895
218192,0.027073182
218193,0.008417366
218194,0.085016645
218195,0.118397705
218196,0.05037562
218197,0.11745808
218198,0.022665339
218199,0.12214829
218200,0.005617042
218201,0.027058171
218202,0.12253559
218203,0.020725174
218204,0.8932054
218205,0.61196196
218206,0.11910443
218207,0.7239664
218208,0.1480154
218209,0.10761941
218210,0.025244508
218211,0.027564248
218212,0.18625894
218213,0.20954543
218214,0.008527185
218215,0.016104175
218216,0.040701665
218217,0.10732746
218218,0.5209506
218219,0.02426958
218220,0.02906123
218221,0.022903394
218222,0.009597035
218223,0.16175798
218224,0.021610215
218225,0.021668883
218226,0.08051024
218227,0.12018939
218228,0.9007493
218229,0.06114568
218230,0.03848325
218231,0.011551554
218232,0.92722845
218233,0.02194619
218234,0.061165374
218235,0.014056878
218236,0.78437257
218237,0.014837252
218238,0.88289744
218239,0.3636377
218240,0.046763342
218241,0.015115039
218242,0.64869756
218243,0.5679583
218244,0.18175866
218245,0.2327015
218246,0.103828266
218247,0.28246745
218248,0.62277853
218249,0.30094096
218250,0.67906255
218251,0.014166445
218252,0.15685776
218253,0.06480108
218254,0.00742211
218255,0.10774886
218256,0.033576775
218257,0.04572555
218258,0.20650497
218259,0.3931504
218260,0.34373137
218261,0.0047242553
218262,0.020951219
218263,0.117972486
218264,0.8664699
218265,0.05590357
218266,0.025321366
218267,0.89672273
218268,0.031575084
218269,0.015330406
218270,0.08936006
218271,0.047033884
218272,0.017849976
218273,0.063937046
218274,0.017190278
218275,0.5246872
218276,0.027282791
218277,0.01073691
218278,0.09405137
218279,0.23767969
218280,0.047304966
218281,0.9474884
218282,0.057207964
218283,0.113239825
218284,0.109085776
218285,0.35602012
218286,0.12904046
218287,0.071784355
218288,0.06752384
218289,0.008754789
218290,0.015185925
218291,0.57827234
218292,0.0031101746
218293,0.073342845
218294,0.41819385
218295,0.8227345
218296,0.04260505
218297,0.82386553
218298,0.9419336
218299,0.38625884
218300,0.9828172
218301,0.026910394
218302,0.022642303
218303,0.041543394
218304,0.00595712
218305,0.8488145
218306,0.7933186
218307,0.16295646
218308,0.94624907
218309,0.85954726
218310,0.088765875
218311,0.13681687
218312,0.01851664
218313,0.13665158
218314,0.010085678
218315,0.14723329
218316,0.37170437
218317,0.073097445
218318,0.50026083
218319,0.73816544
218320,0.30677184
218321,0.04437857
218322,0.13173036
218323,0.033819456
218324,0.53664005
218325,0.6559475
218326,0.444643
218327,0.00547298
218328,0.19063346
218329,0.014215476
218330,0.95612013
218331,0.25509566
218332,0.9144349
218333,0.15393543
218334,0.0065913917
218335,0.5969129
218336,0.33988503
218337,0.02174341
218338,0.007550513
218339,0.09361592
218340,0.014184777
218341,0.0039152177
218342,0.039977822
218343,0.83741695
218344,0.08465641
218345,0.7040174
218346,0.15126327
218347,0.17427748
218348,0.028775424
218349,0.012160452
218350,0.51608706
218351,0.112743855
218352,0.013775612
218353,0.5835397
218354,0.087407425
218355,0.061167043
218356,0.9276121
218357,0.92015743
218358,0.09296136
218359,0.127206
218360,0.023666581
218361,0.15724532
218362,0.30900556
218363,0.6251339
218364,0.013147533
218365,0.17222023
218366,0.070219696
218367,0.013337454
218368,0.95561594
218369,0.116533056
218370,0.095291734
218371,0.017547067
218372,0.051228955
218373,0.24811874
218374,0.060697153
218375,0.01654527
218376,0.54918253
218377,0.18569528
218378,0.12525806
218379,0.014344499
218380,0.012124789
218381,0.011146803
218382,0.040810384
218383,0.062417302
218384,0.1481476
218385,0.7617405
218386,0.019343738
218387,0.037908778
218388,0.008793224
218389,0.31292692
218390,0.034172464
218391,0.14085509
218392,0.23164813
218393,0.7578671
218394,0.007964165
218395,0.12214166
218396,0.9273684
218397,0.015746685
218398,0.1417263
218399,0.075208515
218400,0.20636176
218401,0.09535474
218402,0.048379794
218403,0.21865915
218404,0.068545744
218405,0.015200887
218406,0.0041602165
218407,0.26463443
218408,0.13344178
218409,0.055070672
218410,0.019781133
218411,0.025993412
218412,0.24007551
218413,0.03620378
218414,0.6501972
218415,0.39286682
218416,0.31359375
218417,0.13054411
218418,0.007227842
218419,0.075797014
218420,0.082450695
218421,0.15074146
218422,0.032732904
218423,0.3623586
218424,0.70499456
218425,0.09357888
218426,0.10673299
218427,0.62277293
218428,0.6654754
218429,0.040217277
218430,0.005764243
218431,0.838607
218432,0.041701384
218433,0.026889605
218434,0.22279346
218435,0.009638599
218436,0.42194274
218437,0.112554334
218438,0.07572351
218439,0.159071
218440,0.024480373
218441,0.10620878
218442,0.07545496
218443,0.007991045
218444,0.940143
218445,0.51128894
218446,0.027940324
218447,0.06931083
218448,0.14469631
218449,0.35481888
218450,0.028639408
218451,0.06200302
218452,0.1381654
218453,0.010921734
218454,0.7601001
218455,0.012380303
218456,0.72479016
218457,0.5019351
218458,0.009164932
218459,0.019870946
218460,0.08302476
218461,0.0091962265
218462,0.16164145
218463,0.23448691
218464,0.04787329
218465,0.10879759
218466,0.07587425
218467,0.10307487
218468,0.028880233
218469,0.5608925
218470,0.96954006
218471,0.079031795
218472,0.02366179
218473,0.5811375
218474,0.028962856
218475,0.01144558
218476,0.45133024
218477,0.00887094
218478,0.04000929
218479,0.029080402
218480,0.006223893
218481,0.5260423
218482,0.054886587
218483,0.32734475
218484,0.13677858
218485,0.053007487
218486,0.021274738
218487,0.037633773
218488,0.33897835
218489,0.0056060846
218490,0.8655873
218491,0.006335748
218492,0.10276153
218493,0.008711479
218494,0.58633715
218495,0.19467248
218496,0.044230793
218497,0.21904182
218498,0.026774239
218499,0.73835605
218500,0.03030612
218501,0.045815464
218502,0.5268345
218503,0.82620806
218504,0.0075500384
218505,0.18007942
218506,0.044056572
218507,0.81386465
218508,0.06731694
218509,0.19809033
218510,0.019142142
218511,0.017986624
218512,0.0069829733
218513,0.21574879
218514,0.0708543
218515,0.12821999
218516,0.619401
218517,0.10187805
218518,0.007108366
218519,0.8397706
218520,0.0083058905
218521,0.13932553
218522,0.04289865
218523,0.022502199
218524,0.08736795
218525,0.010020308
218526,0.7411748
218527,0.02679933
218528,0.011511974
218529,0.05861919
218530,0.08323704
218531,0.04170681
218532,0.4495863
218533,0.9164577
218534,0.17051283
218535,0.051756
218536,0.010960363
218537,0.6630167
218538,0.1834956
218539,0.14768307
218540,0.6662644
218541,0.23623286
218542,0.029482204
218543,0.008761834
218544,0.03507758
218545,0.004517793
218546,0.7796558
218547,0.21661226
218548,0.11469411
218549,0.76234657
218550,0.014441736
218551,0.2055008
218552,0.24403785
218553,0.054029696
218554,0.006982861
218555,0.16967052
218556,0.9019832
218557,0.039434996
218558,0.92601216
218559,0.043299105
218560,0.05087471
218561,0.7546723
218562,0.8230879
218563,0.091739155
218564,0.26438102
218565,0.15788612
218566,0.008730874
218567,0.19249898
218568,0.17034571
218569,0.3699264
218570,0.091978826
218571,0.022627397
218572,0.0869384
218573,0.74666566
218574,0.08015533
218575,0.75998706
218576,0.005641069
218577,0.018484108
218578,0.030077953
218579,0.27276063
218580,0.11678342
218581,0.7407721
218582,0.47602502
218583,0.15814532
218584,0.02730438
218585,0.24478364
218586,0.0077118534
218587,0.00801544
218588,0.005163083
218589,0.24779461
218590,0.14044477
218591,0.16234797
218592,0.093220115
218593,0.022280904
218594,0.13136168
218595,0.11742484
218596,0.1595783
218597,0.8404122
218598,0.031458747
218599,0.3899836
218600,0.007673539
218601,0.069987595
218602,0.1029672
218603,0.049363878
218604,0.13976209
218605,0.034731053
218606,0.008050708
218607,0.5820223
218608,0.06892037
218609,0.009715058
218610,0.05776633
218611,0.40152127
218612,0.0040575294
218613,0.13883193
218614,0.09296753
218615,0.08314317
218616,0.019114723
218617,0.13027523
218618,0.011234778
218619,0.5529668
218620,0.0019211073
218621,0.31097582
218622,0.107535735
218623,0.4655631
218624,0.68836546
218625,0.053225785
218626,0.0119154155
218627,0.11673242
218628,0.08069862
218629,0.7701554
218630,0.0047395797
218631,0.28998825
218632,0.05820932
218633,0.010182967
218634,0.51228905
218635,0.010195028
218636,0.35224482
218637,0.029986985
218638,0.16370074
218639,0.56639075
218640,0.0138965435
218641,0.012852417
218642,0.20160459
218643,0.010607728
218644,0.016489837
218645,0.048741557
218646,0.1886808
218647,0.8033588
218648,0.069645144
218649,0.43291304
218650,0.3867456
218651,0.7342667
218652,0.014214479
218653,0.16359112
218654,0.12306349
218655,0.19312668
218656,0.057615258
218657,0.09286338
218658,0.053240135
218659,0.5389806
218660,0.18724364
218661,0.17121685
218662,0.016650582
218663,0.025579028
218664,0.1882084
218665,0.07374711
218666,0.25011542
218667,0.023291353
218668,0.18727718
218669,0.07277689
218670,0.11465533
218671,0.06400313
218672,0.051333584
218673,0.20140819
218674,0.017655369
218675,0.5340006
218676,0.6999322
218677,0.0640917
218678,0.0128645655
218679,0.07028476
218680,0.015247476
218681,0.31186572
218682,0.008864285
218683,0.10037982
218684,0.3197516
218685,0.012139013
218686,0.909048
218687,0.07754501
218688,0.12526618
218689,0.0102653075
218690,0.08144613
218691,0.7989535
218692,0.41729087
218693,0.015758313
218694,0.14464822
218695,0.106004514
218696,0.091171965
218697,0.11926147
218698,0.007900849
218699,0.13794625
218700,0.037159905
218701,0.044193562
218702,0.08117281
218703,0.028014623
218704,0.20721146
218705,0.8885174
218706,0.014058471
218707,0.009807219
218708,0.5795936
218709,0.70733666
218710,0.007539655
218711,0.26993886
218712,0.13085869
218713,0.104221225
218714,0.27124417
218715,0.18748245
218716,0.744043
218717,0.8362491
218718,0.005165452
218719,0.12948008
218720,0.46197766
218721,0.093306586
218722,0.021776203
218723,0.7814461
218724,0.25584587
218725,0.054978475
218726,0.6286433
218727,0.07401387
218728,0.117019586
218729,0.010926676
218730,0.15752888
218731,0.015310876
218732,0.12129715
218733,0.93727714
218734,0.08527654
218735,0.07035523
218736,0.015161156
218737,0.027294828
218738,0.044953994
218739,0.7604649
218740,0.0099373385
218741,0.034557465
218742,0.88512796
218743,0.03749207
218744,0.006992251
218745,0.016949113
218746,0.71156895
218747,0.010905778
218748,0.007027177
218749,0.020221801
218750,0.11133777
218751,0.023566041
218752,0.33904633
218753,0.16390455
218754,0.18212354
218755,0.064409465
218756,0.7388766
218757,0.9877072
218758,0.018372804
218759,0.05606845
218760,0.023227938
218761,0.09096761
218762,0.9741442
218763,0.6869386
218764,0.13064906
218765,0.13368739
218766,0.018042687
218767,0.013382407
218768,0.4732552
218769,0.084809855
218770,0.013549027
218771,0.039905872
218772,0.023994459
218773,0.046294007
218774,0.012266515
218775,0.12697421
218776,0.123206206
218777,0.00836758
218778,0.06097335
218779,0.14784923
218780,0.010891278
218781,0.0323745
218782,0.47383726
218783,0.18032852
218784,0.015129257
218785,0.17973687
218786,0.20169285
218787,0.93387306
218788,0.13258949
218789,0.004995985
218790,0.022002757
218791,0.6980166
218792,0.04114618
218793,0.02037276
218794,0.05064305
218795,0.0637604
218796,0.16622393
218797,0.17087634
218798,0.31168085
218799,0.14379257
218800,0.5968267
218801,0.02020744
218802,0.024343917
218803,0.0064010033
218804,0.04252429
218805,0.03471929
218806,0.56491476
218807,0.11247832
218808,0.20002037
218809,0.011512821
218810,0.13598008
218811,0.2457028
218812,0.013028551
218813,0.8569533
218814,0.024396835
218815,0.07609549
218816,0.01578242
218817,0.004368853
218818,0.11916462
218819,0.17571232
218820,0.8282708
218821,0.41222945
218822,0.055404246
218823,0.8680138
218824,0.008383089
218825,0.070572026
218826,0.008778723
218827,0.24098392
218828,0.016944379
218829,0.011057347
218830,0.023207152
218831,0.8427428
218832,0.028542824
218833,0.009026863
218834,0.082296066
218835,0.13719371
218836,0.5590079
218837,0.41084102
218838,0.0063273986
218839,0.022255775
218840,0.010764289
218841,0.47686476
218842,0.03152369
218843,0.01270294
218844,0.009794188
218845,0.704327
218846,0.10314958
218847,0.06898987
218848,0.013006973
218849,0.27294898
218850,0.065453604
218851,0.1484279
218852,0.48810434
218853,0.8895499
218854,0.12240616
218855,0.008793431
218856,0.05309461
218857,0.5132216
218858,0.15576631
218859,0.10583609
218860,0.049947765
218861,0.6998751
218862,0.26879212
218863,0.0067011775
218864,0.070919685
218865,0.0063688913
218866,0.021166958
218867,0.9889122
218868,0.021880036
218869,0.46935534
218870,0.0110211875
218871,0.437528
218872,0.007842684
218873,0.03354524
218874,0.05993047
218875,0.025632052
218876,0.4069657
218877,0.08316087
218878,0.32669353
218879,0.2724872
218880,0.071415514
218881,0.19292171
218882,0.1641181
218883,0.0076766005
218884,0.11773427
218885,0.556154
218886,0.024451526
218887,0.047913883
218888,0.3946238
218889,0.053985093
218890,0.025665967
218891,0.090004005
218892,0.09565726
218893,0.023077227
218894,0.015834797
218895,0.03415341
218896,0.9060866
218897,0.8978427
218898,0.08941191
218899,0.50622505
218900,0.115473166
218901,0.0628379
218902,0.022192515
218903,0.09441581
218904,0.011359363
218905,0.7555767
218906,0.40944088
218907,0.008795406
218908,0.33575374
218909,0.41737595
218910,0.06678321
218911,0.020261193
218912,0.6878675
218913,0.43329003
218914,0.74514794
218915,0.10265318
218916,0.07059768
218917,0.01631657
218918,0.69020957
218919,0.66239285
218920,0.09693557
218921,0.32336834
218922,0.24500601
218923,0.2852461
218924,0.43650004
218925,0.31649926
218926,0.31328356
218927,0.04157382
218928,0.3559262
218929,0.85026395
218930,0.83556443
218931,0.5717062
218932,0.0892638
218933,0.13613854
218934,0.6712572
218935,0.03572426
218936,0.90747696
218937,0.007892675
218938,0.018560925
218939,0.07544305
218940,0.03514458
218941,0.17612602
218942,0.8193446
218943,0.04126585
218944,0.2238974
218945,0.008092161
218946,0.46219093
218947,0.8371978
218948,0.016204279
218949,0.003275192
218950,0.01627249
218951,0.032121275
218952,0.6428054
218953,0.14701156
218954,0.1658176
218955,0.27580053
218956,0.4847595
218957,0.037412338
218958,0.06403442
218959,0.15253188
218960,0.049950838
218961,0.0074485703
218962,0.08477212
218963,0.7451984
218964,0.20121782
218965,0.41405287
218966,0.22197431
218967,0.066088706
218968,0.00643716
218969,0.34120706
218970,0.3813082
218971,0.4180466
218972,0.02065077
218973,0.009639441
218974,0.05687944
218975,0.018892057
218976,0.13115524
218977,0.15322635
218978,0.008728523
218979,0.0792277
218980,0.25863352
218981,0.00887752
218982,0.085094444
218983,0.05614667
218984,0.42121175
218985,0.11242548
218986,0.010535019
218987,0.15746675
218988,0.006784827
218989,0.016044037
218990,0.21050388
218991,0.026389837
218992,0.35218906
218993,0.0077019166
218994,0.07258605
218995,0.01643691
218996,0.027574666
218997,0.063240156
218998,0.01287115
218999,0.04018277
219000,0.027168354
219001,0.07786086
219002,0.18855155
219003,0.020660875
219004,0.8501023
219005,0.28225553
219006,0.013408004
219007,0.069098376
219008,0.01299117
219009,0.96242625
219010,0.022865925
219011,0.26089677
219012,0.74478185
219013,0.71179354
219014,0.014285735
219015,0.01818206
219016,0.35718286
219017,0.7075715
219018,0.6214909
219019,0.0067985742
219020,0.4886302
219021,0.5260243
219022,0.0390916
219023,0.004912109
219024,0.21064323
219025,0.027882202
219026,0.04448045
219027,0.040553745
219028,0.4483191
219029,0.10633826
219030,0.010069813
219031,0.053107005
219032,0.010279866
219033,0.1435037
219034,0.03880553
219035,0.041652083
219036,0.7021616
219037,0.07353827
219038,0.023429058
219039,0.7230645
219040,0.46194735
219041,0.025364786
219042,0.03434839
219043,0.035585783
219044,0.44024852
219045,0.015135163
219046,0.013781876
219047,0.038697038
219048,0.0148149505
219049,0.08309867
219050,0.0038764405
219051,0.52259946
219052,0.13900727
219053,0.03916495
219054,0.16814525
219055,0.041125417
219056,0.9439601
219057,0.023231318
219058,0.013667984
219059,0.012933871
219060,0.07338192
219061,0.86161083
219062,0.043899465
219063,0.00742547
219064,0.7666391
219065,0.13985711
219066,0.27383733
219067,0.30291018
219068,0.025194718
219069,0.7637581
219070,0.03348513
219071,0.7354002
219072,0.05737669
219073,0.3906388
219074,0.039666157
219075,0.28233486
219076,0.94874835
219077,0.45657358
219078,0.047348477
219079,0.99458826
219080,0.059888225
219081,0.0098884
219082,0.30711123
219083,0.05536725
219084,0.104637936
219085,0.7852752
219086,0.8106467
219087,0.03858852
219088,0.2674538
219089,0.16754699
219090,0.47032997
219091,0.10328858
219092,0.90004283
219093,0.20621033
219094,0.013089498
219095,0.46515402
219096,0.16968459
219097,0.7393035
219098,0.0042484323
219099,0.0049837856
219100,0.011322382
219101,0.7082477
219102,0.084564485
219103,0.8580203
219104,0.122347094
219105,0.9751356
219106,0.059921943
219107,0.009529684
219108,0.18158704
219109,0.7168592
219110,0.12535653
219111,0.059428994
219112,0.004622556
219113,0.26945776
219114,0.2357326
219115,0.4697782
219116,0.035693698
219117,0.20643441
219118,0.0076590944
219119,0.12580301
219120,0.022245243
219121,0.23811425
219122,0.061358627
219123,0.017278634
219124,0.80762464
219125,0.14445058
219126,0.20055462
219127,0.07828811
219128,0.14773479
219129,0.038312793
219130,0.6446728
219131,0.36723688
219132,0.18409501
219133,0.012939054
219134,0.18883127
219135,0.17802756
219136,0.018454166
219137,0.034488272
219138,0.018267382
219139,0.39021283
219140,0.11774807
219141,0.35255498
219142,0.019728238
219143,0.20138128
219144,0.8448661
219145,0.088181116
219146,0.11970215
219147,0.1607421
219148,0.78868216
219149,0.009314491
219150,0.86374104
219151,0.6302767
219152,0.11123525
219153,0.062041424
219154,0.9264381
219155,0.7345318
219156,0.019446453
219157,0.009639304
219158,0.041071553
219159,0.08122481
219160,0.16263145
219161,0.23856148
219162,0.18862566
219163,0.0049012597
219164,0.0063154115
219165,0.008251544
219166,0.02988464
219167,0.49433175
219168,0.8613731
219169,0.005609438
219170,0.91183376
219171,0.19474964
219172,0.0047326973
219173,0.0087518515
219174,0.50549173
219175,0.022123272
219176,0.010162954
219177,0.01762397
219178,0.19591624
219179,0.28682056
219180,0.92375755
219181,0.31111637
219182,0.69665027
219183,0.16652766
219184,0.24799454
219185,0.3309461
219186,0.83042526
219187,0.037382707
219188,0.22073992
219189,0.31000212
219190,0.42463654
219191,0.17167687
219192,0.9747239
219193,0.02341761
219194,0.27978224
219195,0.7127056
219196,0.116646916
219197,0.007241096
219198,0.06364926
219199,0.26212868
219200,0.06534418
219201,0.0054794825
219202,0.4383201
219203,0.3643557
219204,0.022177419
219205,0.040417865
219206,0.034505393
219207,0.28522757
219208,0.017887883
219209,0.059660345
219210,0.536114
219211,0.054022167
219212,0.060949072
219213,0.4998053
219214,0.009473029
219215,0.37707508
219216,0.04356548
219217,0.38065106
219218,0.021697747
219219,0.011905886
219220,0.8555798
219221,0.018574733
219222,0.23530309
219223,0.20030184
219224,0.11988968
219225,0.04608423
219226,0.58797354
219227,0.33367112
219228,0.008538464
219229,0.08595052
219230,0.015881265
219231,0.016568234
219232,0.2699223
219233,0.10381023
219234,0.08020483
219235,0.41429964
219236,0.13388738
219237,0.022408696
219238,0.97996014
219239,0.09671918
219240,0.25507498
219241,0.055150464
219242,0.0063431375
219243,0.049680393
219244,0.010129915
219245,0.03692045
219246,0.007935415
219247,0.026720837
219248,0.3183966
219249,0.08084264
219250,0.12386302
219251,0.26478437
219252,0.05998331
219253,0.031054417
219254,0.03088284
219255,0.16743974
219256,0.19091532
219257,0.005293886
219258,0.49296606
219259,0.7158021
219260,0.30297
219261,0.012997702
219262,0.12453266
219263,0.25889656
219264,0.09121858
219265,0.011709762
219266,0.009262472
219267,0.056174576
219268,0.17753485
219269,0.004827774
219270,0.02910947
219271,0.29935837
219272,0.089780204
219273,0.0154390205
219274,0.019232335
219275,0.21446642
219276,0.7371258
219277,0.0114814965
219278,0.011795499
219279,0.06852139
219280,0.028129278
219281,0.2620849
219282,0.4090301
219283,0.057952523
219284,0.1325665
219285,0.76236165
219286,0.1557934
219287,0.12347964
219288,0.13519073
219289,0.7478335
219290,0.054657012
219291,0.74886036
219292,0.05619228
219293,0.9307566
219294,0.14642237
219295,0.13244262
219296,0.82964486
219297,0.1994145
219298,0.13408667
219299,0.019844927
219300,0.06771634
219301,0.057446815
219302,0.12822415
219303,0.5767759
219304,0.7349154
219305,0.008425605
219306,0.16651246
219307,0.8582565
219308,0.07513069
219309,0.07755168
219310,0.011447981
219311,0.024059799
219312,0.317641
219313,0.16681407
219314,0.05111573
219315,0.20166416
219316,0.24106766
219317,0.6038061
219318,0.032787457
219319,0.06480099
219320,0.31462646
219321,0.020698624
219322,0.027881384
219323,0.02148198
219324,0.22166887
219325,0.061679274
219326,0.0553226
219327,0.059266254
219328,0.07400091
219329,0.012443235
219330,0.06532161
219331,0.95147586
219332,0.071890265
219333,0.044248857
219334,0.9648729
219335,0.6123413
219336,0.7293906
219337,0.031089803
219338,0.08562592
219339,0.011159194
219340,0.71116644
219341,0.10477029
219342,0.010782991
219343,0.62222284
219344,0.014983258
219345,0.2032949
219346,0.34652728
219347,0.14672738
219348,0.025693472
219349,0.790208
219350,0.08023148
219351,0.18292388
219352,0.053588834
219353,0.010385113
219354,0.13860223
219355,0.005629667
219356,0.045033544
219357,0.87800276
219358,0.035212472
219359,0.6708656
219360,0.14177366
219361,0.03859189
219362,0.012491252
219363,0.30460936
219364,0.21776283
219365,0.028588891
219366,0.009124245
219367,0.30886415
219368,0.031097988
219369,0.14432453
219370,0.019262299
219371,0.014946292
219372,0.03224903
219373,0.21811959
219374,0.95637935
219375,0.50219715
219376,0.0103790285
219377,0.6753862
219378,0.013913601
219379,0.53677535
219380,0.039657287
219381,0.07092407
219382,0.026594596
219383,0.14038852
219384,0.09364609
219385,0.0346554
219386,0.023031352
219387,0.004636346
219388,0.98869157
219389,0.008126473
219390,0.09184999
219391,0.021285344
219392,0.27591264
219393,0.011549448
219394,0.7130544
219395,0.00903635
219396,0.0053287516
219397,0.17531043
219398,0.09097855
219399,0.009060867
219400,0.014502203
219401,0.018709285
219402,0.05412912
219403,0.018346462
219404,0.011838084
219405,0.028157823
219406,0.27442795
219407,0.009155502
219408,0.011891489
219409,0.10012003
219410,0.055908892
219411,0.2832208
219412,0.17436752
219413,0.07467638
219414,0.2024489
219415,0.77550805
219416,0.16776948
219417,0.30014572
219418,0.43530837
219419,0.0068344786
219420,0.008417064
219421,0.023620047
219422,0.28876838
219423,0.09178451
219424,0.21047057
219425,0.007144172
219426,0.60043263
219427,0.2344195
219428,0.16392827
219429,0.023743609
219430,0.24358934
219431,0.66240114
219432,0.011425887
219433,0.023515541
219434,0.0042531267
219435,0.047788084
219436,0.09034113
219437,0.29847887
219438,0.004334971
219439,0.029061062
219440,0.21002327
219441,0.011009401
219442,0.5685425
219443,0.009208222
219444,0.19716258
219445,0.008265991
219446,0.05475371
219447,0.009734348
219448,0.042331617
219449,0.08193259
219450,0.0061211013
219451,0.6468547
219452,0.014179342
