id,Exited
224490,0.6165861
224491,0.18706016
224492,0.079984546
224493,0.039277785
224494,0.10940214
224495,0.4584531
224496,0.78883034
224497,0.56572276
224498,0.5087584
224499,0.023960425
224500,0.8208463
224501,0.057026226
224502,0.49831355
224503,0.13716303
224504,0.057988353
224505,0.6559635
224506,0.55977046
224507,0.62032807
224508,0.2823522
224509,0.16176428
224510,0.027428357
224511,0.6551271
224512,0.046117213
224513,0.32722798
224514,0.8029699
224515,0.50118536
224516,0.8339331
224517,0.76744837
224518,0.68683094
224519,0.5186067
224520,0.076493874
224521,0.37218216
224522,0.07843074
224523,0.16288571
224524,0.08276333
224525,0.07011599
224526,0.16397439
224527,0.31967145
224528,0.53849125
224529,0.3013197
224530,0.74027824
224531,0.53429914
224532,0.13638979
224533,0.059968617
224534,0.8117624
224535,0.5163298
224536,0.6693884
224537,0.073456936
224538,0.7516304
224539,0.8061805
224540,0.6277524
224541,0.5502771
224542,0.50023246
224543,0.06218428
224544,0.52457535
224545,0.19978742
224546,0.41734576
224547,0.7572339
224548,0.4343551
224549,0.11446209
224550,0.041329846
224551,0.23322226
224552,0.71785116
224553,0.8181608
224554,0.060604665
224555,0.04380758
224556,0.03837846
224557,0.55472255
224558,0.71010196
224559,0.086011216
224560,0.880823
224561,0.06802165
224562,0.096153565
224563,0.36411777
224564,0.30723968
224565,0.048945524
224566,0.23907821
224567,0.060363192
224568,0.43070316
224569,0.058542244
224570,0.11886473
224571,0.33839604
224572,0.39998204
224573,0.8370182
224574,0.43773225
224575,0.050412606
224576,0.48000622
224577,0.23548831
224578,0.11487477
224579,0.035117444
224580,0.55621606
224581,0.89007527
224582,0.5377303
224583,0.6555323
224584,0.27380392
224585,0.15652803
224586,0.39594358
224587,0.89906305
224588,0.6233499
224589,0.08375195
224590,0.067471854
224591,0.05859684
224592,0.6999282
224593,0.40155956
224594,0.529721
224595,0.06352905
224596,0.8823696
224597,0.90464365
224598,0.21486425
224599,0.33627784
224600,0.03823673
224601,0.6353898
224602,0.47535098
224603,0.49843487
224604,0.7958733
224605,0.28472504
224606,0.8726093
224607,0.18287277
224608,0.2788075
224609,0.32042423
224610,0.3744921
224611,0.76767707
224612,0.63056594
224613,0.6803675
224614,0.16430274
224615,0.36674595
224616,0.4765269
224617,0.53081876
224618,0.17010048
224619,0.08839865
224620,0.77013254
224621,0.71863014
224622,0.49298576
224623,0.058695436
224624,0.093165174
224625,0.46941423
224626,0.77504385
224627,0.11014431
224628,0.11556301
224629,0.20907693
224630,0.7475963
224631,0.80266976
224632,0.058116324
224633,0.5119538
224634,0.6124256
224635,0.65442604
224636,0.13659288
224637,0.2853112
224638,0.07086099
224639,0.38290206
224640,0.8072062
224641,0.53830165
224642,0.050823987
224643,0.15883365
224644,0.104019456
224645,0.042768147
224646,0.64559215
224647,0.22400592
224648,0.22350551
224649,0.43578914
224650,0.29900724
224651,0.29943943
224652,0.052156813
224653,0.237145
224654,0.5037249
224655,0.067433596
224656,0.34057102
224657,0.41197628
224658,0.45681903
224659,0.034598056
224660,0.48816693
224661,0.15545641
224662,0.21689373
224663,0.04496255
224664,0.57662785
224665,0.5026193
224666,0.16693446
224667,0.02106174
224668,0.6905641
224669,0.40961513
224670,0.65778667
224671,0.7199269
224672,0.7551272
224673,0.5502016
224674,0.79556125
224675,0.6148584
224676,0.37633938
224677,0.0773649
224678,0.38866377
224679,0.16521208
224680,0.07975939
224681,0.062588416
224682,0.009367543
224683,0.7569995
224684,0.4647009
224685,0.14726833
224686,0.81713253
224687,0.63649
224688,0.12295744
224689,0.048149478
224690,0.6284414
224691,0.042880338
224692,0.7889102
224693,0.73890036
224694,0.7621307
224695,0.036597762
224696,0.49047616
224697,0.4912286
224698,0.115627974
224699,0.808096
224700,0.6062485
224701,0.360516
224702,0.015980246
224703,0.21974494
224704,0.3570723
224705,0.051142845
224706,0.46794277
224707,0.22684489
224708,0.5255484
224709,0.26331356
224710,0.5132984
224711,0.22129542
224712,0.034855798
224713,0.13753264
224714,0.87157446
224715,0.7554754
224716,0.6602638
224717,0.56023425
224718,0.30993527
224719,0.2423402
224720,0.5114635
224721,0.45192888
224722,0.49631354
224723,0.4659527
224724,0.108604126
224725,0.60515976
224726,0.079974994
224727,0.75602543
224728,0.39256087
224729,0.040121354
224730,0.015478698
224731,0.6116278
224732,0.78848135
224733,0.09014484
224734,0.26858306
224735,0.7172584
224736,0.7790959
224737,0.47750586
224738,0.39894053
224739,0.78259283
224740,0.080009006
224741,0.02192382
224742,0.49798837
224743,0.5894953
224744,0.7096499
224745,0.22706535
224746,0.55507046
224747,0.02512384
224748,0.5176926
224749,0.49532324
224750,0.51717126
224751,0.108508036
224752,0.4433206
224753,0.086277306
224754,0.837882
224755,0.7951956
224756,0.701066
224757,0.3792731
224758,0.5122188
224759,0.29893774
224760,0.73059994
224761,0.23643917
224762,0.5542164
224763,0.82651895
224764,0.019379634
224765,0.56831175
224766,0.8167673
224767,0.014987291
224768,0.5127918
224769,0.100148685
224770,0.81757706
224771,0.14780842
224772,0.086383216
224773,0.4358173
224774,0.4430853
224775,0.08157778
224776,0.12383983
224777,0.1287796
224778,0.4978544
224779,0.29460892
224780,0.807765
224781,0.11195336
224782,0.030534593
224783,0.12361778
224784,0.16622472
224785,0.3628705
224786,0.6814522
224787,0.31596816
224788,0.12024649
224789,0.7488786
224790,0.8038765
224791,0.0723665
224792,0.70106333
224793,0.013929016
224794,0.9085284
224795,0.055145133
224796,0.686712
224797,0.50721085
224798,0.09701514
224799,0.5394497
224800,0.78925264
224801,0.450419
224802,0.26428267
224803,0.6587794
224804,0.0425559
224805,0.739009
224806,0.021689491
224807,0.40305954
224808,0.38089776
224809,0.5351714
224810,0.6999837
224811,0.38785592
224812,0.40869552
224813,0.87798166
224814,0.7428769
224815,0.16774245
224816,0.46940815
224817,0.9078079
224818,0.1681673
224819,0.061811678
224820,0.11680664
224821,0.50648624
224822,0.13328297
224823,0.568922
224824,0.10732077
224825,0.6159
224826,0.47204453
224827,0.55665636
224828,0.292822
224829,0.030231722
224830,0.68967193
224831,0.060632527
224832,0.0325063
224833,0.041468326
224834,0.7590762
224835,0.6330011
224836,0.5115434
224837,0.4154313
224838,0.46474046
224839,0.38649008
224840,0.0455688
224841,0.5456968
224842,0.050518148
224843,0.6189015
224844,0.73303175
224845,0.23215772
224846,0.62080085
224847,0.08666991
224848,0.92362297
224849,0.569079
224850,0.31171665
224851,0.067820475
224852,0.04392074
224853,0.09551746
224854,0.4706849
224855,0.5241057
224856,0.024560519
224857,0.48720488
224858,0.7529085
224859,0.682768
224860,0.04476776
224861,0.20106499
224862,0.08037583
224863,0.46781418
224864,0.71522385
224865,0.019307544
224866,0.24142708
224867,0.06583552
224868,0.374055
224869,0.4469475
224870,0.057726167
224871,0.8119636
224872,0.07295329
224873,0.5581334
224874,0.58485126
224875,0.05948695
224876,0.14988354
224877,0.5701439
224878,0.8390813
224879,0.46596223
224880,0.041303217
224881,0.4698731
224882,0.3104375
224883,0.12289566
224884,0.5397797
224885,0.0738003
224886,0.04801438
224887,0.16313897
224888,0.45830664
224889,0.57237947
224890,0.11801247
224891,0.18911065
224892,0.18266141
224893,0.030021647
224894,0.3451083
224895,0.63136464
224896,0.12960546
224897,0.5256086
224898,0.504638
224899,0.0602826
224900,0.18763728
224901,0.7805
224902,0.51118934
224903,0.034792114
224904,0.09124358
224905,0.5276367
224906,0.35303232
224907,0.51890707
224908,0.5131576
224909,0.42270455
224910,0.76899296
224911,0.6395479
224912,0.47456476
224913,0.06935012
224914,0.18590166
224915,0.1454652
224916,0.42488447
224917,0.2663543
224918,0.40547892
224919,0.5390964
224920,0.17659682
224921,0.8007844
224922,0.014076739
224923,0.425446
224924,0.10420067
224925,0.06719578
224926,0.84705395
224927,0.28036255
224928,0.031150222
224929,0.2869706
224930,0.11748693
224931,0.57998574
224932,0.6851248
224933,0.3728537
224934,0.17825206
224935,0.5240143
224936,0.89628816
224937,0.23267816
224938,0.65367883
224939,0.071045086
224940,0.74075353
224941,0.1644444
224942,0.2988771
224943,0.7009725
224944,0.8329107
224945,0.764464
224946,0.23111953
224947,0.297805
224948,0.017389975
224949,0.8942222
224950,0.3328552
224951,0.11293024
224952,0.022964085
224953,0.84882045
224954,0.045010466
224955,0.48652428
224956,0.5562843
224957,0.41959438
224958,0.031042678
224959,0.76092756
224960,0.7021141
224961,0.19105306
224962,0.7333881
224963,0.62501466
224964,0.55382115
224965,0.058742523
224966,0.6598341
224967,0.65249836
224968,0.50569123
224969,0.5276227
224970,0.15500465
224971,0.58966607
224972,0.19218728
224973,0.45227727
224974,0.7215395
224975,0.17305464
224976,0.41487697
224977,0.605217
224978,0.48819593
224979,0.53227127
224980,0.7052351
224981,0.78199446
224982,0.8542369
224983,0.055236325
224984,0.3598594
224985,0.7490275
224986,0.1513871
224987,0.821028
224988,0.021973735
224989,0.12926145
224990,0.027855666
224991,0.5321498
224992,0.507539
224993,0.73002267
224994,0.49400708
224995,0.045485005
224996,0.3601519
224997,0.41038114
224998,0.09933206
224999,0.6627709
225000,0.5889056
225001,0.55449265
225002,0.13794829
225003,0.17760862
225004,0.09412491
225005,0.756321
225006,0.033062432
225007,0.05864006
225008,0.44259906
225009,0.5859924
225010,0.22744319
225011,0.31189927
225012,0.32284352
225013,0.7240856
225014,0.5800297
225015,0.7292805
225016,0.79834276
225017,0.020893637
225018,0.5545749
225019,0.54948556
225020,0.5784302
225021,0.70521885
225022,0.58485126
225023,0.09951665
225024,0.15964235
225025,0.38562793
225026,0.047349136
225027,0.07251321
225028,0.40790778
225029,0.3309582
225030,0.40784332
225031,0.6887982
225032,0.24212012
225033,0.61589795
225034,0.39324713
225035,0.9063874
225036,0.08230291
225037,0.6214555
225038,0.290817
225039,0.16919157
225040,0.7226159
225041,0.16209786
225042,0.0574832
225043,0.4837249
225044,0.36166766
225045,0.4099443
225046,0.85758954
225047,0.023519313
225048,0.5712821
225049,0.73325694
225050,0.032160036
225051,0.82488006
225052,0.68272394
225053,0.062186804
225054,0.9134049
225055,0.098801605
225056,0.43276894
225057,0.45690164
225058,0.847956
225059,0.76792294
225060,0.029383877
225061,0.14316946
225062,0.057089403
225063,0.6647554
225064,0.03684289
225065,0.03172709
225066,0.5568693
225067,0.5919851
225068,0.33313316
225069,0.75729764
225070,0.764485
225071,0.30835846
225072,0.083872214
225073,0.28072512
225074,0.66908795
225075,0.20871292
225076,0.027788626
225077,0.18734151
225078,0.46275195
225079,0.5135319
225080,0.08593366
225081,0.059559543
225082,0.30923066
225083,0.7949395
225084,0.6417261
225085,0.17661121
225086,0.7601576
225087,0.8028758
225088,0.44742507
225089,0.71616304
225090,0.5956384
225091,0.070399344
225092,0.75022084
225093,0.5174764
225094,0.020711653
225095,0.22867996
225096,0.76880026
225097,0.916643
225098,0.29357737
225099,0.012874415
225100,0.057874694
225101,0.22110154
225102,0.5145246
225103,0.14655522
225104,0.43453106
225105,0.5502701
225106,0.2517377
225107,0.051378187
225108,0.016395802
225109,0.2292758
225110,0.35986263
225111,0.17207639
225112,0.49651623
225113,0.7046107
225114,0.5223229
225115,0.8089725
225116,0.03156246
225117,0.71011627
225118,0.03910214
225119,0.5339938
225120,0.3751199
225121,0.4003327
225122,0.019533645
225123,0.039670218
225124,0.49117437
225125,0.7568339
225126,0.632243
225127,0.4762071
225128,0.54419607
225129,0.54950094
225130,0.45997518
225131,0.05675099
225132,0.47110158
225133,0.80203444
225134,0.38363078
225135,0.8119602
225136,0.6989183
225137,0.89943504
225138,0.49298713
225139,0.35151362
225140,0.08852488
225141,0.11476158
225142,0.41960976
225143,0.6862424
225144,0.047614917
225145,0.5519072
225146,0.8231526
225147,0.8385912
225148,0.10748486
225149,0.031404797
225150,0.4184473
225151,0.74994963
225152,0.13430937
225153,0.15380098
225154,0.027205572
225155,0.5131442
225156,0.48192033
225157,0.5902937
225158,0.21592644
225159,0.047451247
225160,0.042266183
225161,0.10792001
225162,0.039336774
225163,0.5002741
225164,0.15570025
225165,0.018736029
225166,0.41000864
225167,0.03452954
225168,0.6156434
225169,0.39116555
225170,0.7510939
225171,0.7543774
225172,0.07138504
225173,0.57165074
225174,0.77927893
225175,0.7825083
225176,0.63681155
225177,0.17165175
225178,0.019614033
225179,0.7513307
225180,0.37581187
225181,0.3673524
225182,0.28289735
225183,0.8131494
225184,0.29113984
225185,0.7543732
225186,0.6651785
225187,0.064951934
225188,0.5536932
225189,0.47890684
225190,0.7190419
225191,0.514619
225192,0.18258142
225193,0.52560765
225194,0.19299309
225195,0.65458256
225196,0.110525355
225197,0.7348877
225198,0.055614393
225199,0.49333924
225200,0.4319566
225201,0.6328399
225202,0.12787189
225203,0.10311469
225204,0.60826254
225205,0.53831786
225206,0.4043599
225207,0.72356516
225208,0.061314296
225209,0.6868869
225210,0.37165478
225211,0.8596405
225212,0.02331434
225213,0.13590072
225214,0.3675148
225215,0.44938016
225216,0.4536
225217,0.08540966
225218,0.084913366
225219,0.035321504
225220,0.46594736
225221,0.06574782
225222,0.15512776
225223,0.2479277
225224,0.6904831
225225,0.6096563
225226,0.10078368
225227,0.025996273
225228,0.7137791
225229,0.16455123
225230,0.19450194
225231,0.054768335
225232,0.064534485
225233,0.14599265
225234,0.7803096
225235,0.7260727
225236,0.14423454
225237,0.06121335
225238,0.7677466
225239,0.019069081
225240,0.14223373
225241,0.8157289
225242,0.41453147
225243,0.550869
225244,0.072645925
225245,0.37888533
225246,0.4720134
225247,0.8532965
225248,0.049677067
225249,0.24950959
225250,0.25187883
225251,0.03997096
225252,0.3549414
225253,0.48108137
225254,0.6423092
225255,0.08178683
225256,0.7826224
225257,0.7669513
225258,0.61043966
225259,0.22170043
225260,0.4903446
225261,0.87613755
225262,0.3964728
225263,0.7512927
225264,0.06197476
225265,0.5316862
225266,0.22530745
225267,0.054840125
225268,0.061476745
225269,0.25499797
225270,0.8055163
225271,0.54964906
225272,0.09200711
225273,0.5316015
225274,0.14749222
225275,0.4240777
225276,0.09420538
225277,0.66608435
225278,0.50668234
225279,0.5639755
225280,0.06727019
225281,0.07434155
225282,0.7944283
225283,0.03983727
225284,0.21343382
225285,0.09550771
225286,0.47204643
225287,0.08832704
225288,0.49596387
225289,0.36074972
225290,0.05950999
225291,0.5394507
225292,0.18920474
225293,0.16531704
225294,0.6058622
225295,0.11892501
225296,0.67871255
225297,0.6451484
225298,0.072070785
225299,0.40168104
225300,0.55534536
225301,0.7826999
225302,0.14375557
225303,0.55413276
225304,0.9247287
225305,0.06482252
225306,0.6283419
225307,0.66427916
225308,0.44943005
225309,0.7223838
225310,0.47784635
225311,0.53642213
225312,0.7220734
225313,0.81757206
225314,0.060605373
225315,0.058190115
225316,0.54873306
225317,0.5411793
225318,0.8122589
225319,0.24748316
225320,0.27188328
225321,0.853026
225322,0.3901556
225323,0.684801
225324,0.1665035
225325,0.02001959
225326,0.039067682
225327,0.5568321
225328,0.15744984
225329,0.789918
225330,0.19442892
225331,0.6893845
225332,0.53973
225333,0.69179624
225334,0.1702967
225335,0.061476745
225336,0.019207107
225337,0.31746858
225338,0.5904345
225339,0.23008661
225340,0.7444909
225341,0.45644838
225342,0.6149024
225343,0.5104967
225344,0.63013995
225345,0.58113694
225346,0.07223653
225347,0.49981147
225348,0.52177536
225349,0.7717817
225350,0.16326942
225351,0.10391133
225352,0.87025505
225353,0.46937594
225354,0.8010861
225355,0.15091062
225356,0.43254206
225357,0.7329184
225358,0.61464953
225359,0.03296931
225360,0.5013205
225361,0.14194624
225362,0.014804034
225363,0.5973025
225364,0.63929105
225365,0.61752486
225366,0.60502034
225367,0.84562904
225368,0.84267974
225369,0.7441593
225370,0.04321236
225371,0.055983063
225372,0.11666495
225373,0.9255624
225374,0.5501588
225375,0.78888583
225376,0.64075726
225377,0.6859385
225378,0.32966554
225379,0.42030376
225380,0.50003487
225381,0.67875695
225382,0.8429517
225383,0.4990289
225384,0.043685474
225385,0.4071556
225386,0.6361891
225387,0.556601
225388,0.79428303
225389,0.54606485
225390,0.63662475
225391,0.556117
225392,0.43899104
225393,0.72301704
225394,0.5095483
225395,0.38450912
225396,0.7138971
225397,0.5054728
225398,0.0577959
225399,0.8436541
225400,0.746282
225401,0.74438834
225402,0.3715197
225403,0.04669602
225404,0.41457358
225405,0.10291148
225406,0.4241606
225407,0.7807905
225408,0.09335919
225409,0.8376468
225410,0.8443981
225411,0.8107052
225412,0.6879054
225413,0.5685236
225414,0.026933255
225415,0.09336764
225416,0.16797215
225417,0.60777014
225418,0.29183418
225419,0.46347734
225420,0.7001776
225421,0.28737876
225422,0.6307771
225423,0.80116504
225424,0.8560988
225425,0.7755771
225426,0.599792
225427,0.12404738
225428,0.38012317
225429,0.056749877
225430,0.8403925
225431,0.59291023
225432,0.38882253
225433,0.07375383
225434,0.425112
225435,0.8383767
225436,0.7803841
225437,0.022549722
225438,0.18237387
225439,0.72433263
225440,0.70379037
225441,0.034468684
225442,0.5383254
225443,0.5642778
225444,0.60615045
225445,0.81574905
225446,0.07346275
225447,0.010103588
225448,0.37432158
225449,0.058886703
225450,0.57270336
225451,0.040667024
225452,0.03596999
225453,0.089323185
225454,0.8269538
225455,0.12244888
225456,0.39215016
225457,0.11490924
225458,0.03335772
225459,0.76223123
225460,0.63242006
225461,0.04529282
225462,0.894959
225463,0.060115974
225464,0.27159765
225465,0.13663274
225466,0.44217846
225467,0.6176645
225468,0.5756037
225469,0.79363984
225470,0.8004291
225471,0.7492172
225472,0.53488475
225473,0.10481887
225474,0.11578295
225475,0.8302276
225476,0.052513216
225477,0.14358644
225478,0.60660267
225479,0.66556215
225480,0.045434613
225481,0.06333005
225482,0.58805573
225483,0.15015209
225484,0.55185217
225485,0.5478737
225486,0.35504836
225487,0.67113304
225488,0.33852902
225489,0.25865138
225490,0.13435817
225491,0.020555893
225492,0.46252388
225493,0.7069209
225494,0.40810007
225495,0.05443837
225496,0.65713054
225497,0.91740185
225498,0.0881643
225499,0.28457764
225500,0.675805
225501,0.18067843
225502,0.14789657
225503,0.5764789
225504,0.03853346
225505,0.5472487
225506,0.17592585
225507,0.65008247
225508,0.090236336
225509,0.63941073
225510,0.46585074
225511,0.7426425
225512,0.6581153
225513,0.029627346
225514,0.03222789
225515,0.030032061
225516,0.10081396
225517,0.016740032
225518,0.65252495
225519,0.11802625
225520,0.5432047
225521,0.054648872
225522,0.06267533
225523,0.78011066
225524,0.56543034
225525,0.69697
225526,0.6063255
225527,0.66273916
225528,0.14704137
225529,0.1557862
225530,0.04218385
225531,0.72980285
225532,0.034573913
225533,0.77793837
225534,0.03087297
225535,0.36096436
225536,0.7057298
225537,0.40034512
225538,0.5409164
225539,0.9386059
225540,0.03906535
225541,0.40458474
225542,0.7764911
225543,0.49212343
225544,0.06375396
225545,0.32549262
225546,0.13718638
225547,0.40464282
225548,0.07319514
225549,0.095285386
225550,0.036501
225551,0.080220334
225552,0.017538654
225553,0.69716495
225554,0.033676464
225555,0.14366087
225556,0.10689461
225557,0.841305
225558,0.48446745
225559,0.04195323
225560,0.62551576
225561,0.08375775
225562,0.093082115
225563,0.4640227
225564,0.31407288
225565,0.3436721
225566,0.6239516
225567,0.7798397
225568,0.5679606
225569,0.05040244
225570,0.12116353
225571,0.58669204
225572,0.8133696
225573,0.48967388
225574,0.8988897
225575,0.4785742
225576,0.58143055
225577,0.16478169
225578,0.036892187
225579,0.63223714
225580,0.12398786
225581,0.099012606
225582,0.1881414
225583,0.0704163
225584,0.6576376
225585,0.553436
225586,0.3816656
225587,0.47379687
225588,0.5841521
225589,0.6437409
225590,0.7064752
225591,0.024705052
225592,0.71743184
225593,0.326301
225594,0.8229385
225595,0.09827222
225596,0.8281616
225597,0.7799417
225598,0.28609657
225599,0.62356424
225600,0.90869117
225601,0.029768486
225602,0.5225482
225603,0.6860633
225604,0.8465531
225605,0.64396566
225606,0.2591863
225607,0.63806677
225608,0.5824113
225609,0.5557851
225610,0.34685144
225611,0.61576784
225612,0.031842533
225613,0.78177094
225614,0.3975331
225615,0.62245625
225616,0.69165766
225617,0.82303715
225618,0.97784096
225619,0.029581392
225620,0.8370288
225621,0.37768444
225622,0.41215926
225623,0.72503626
225624,0.6201121
225625,0.05117828
225626,0.754197
225627,0.77152354
225628,0.67474437
225629,0.60994345
225630,0.08915415
225631,0.07019183
225632,0.704089
225633,0.0337305
225634,0.033087336
225635,0.53127235
225636,0.7105832
225637,0.563473
225638,0.14036031
225639,0.102050886
225640,0.071858995
225641,0.051771984
225642,0.10330485
225643,0.10806109
225644,0.14507659
225645,0.060178883
225646,0.03552795
225647,0.018247703
225648,0.06147511
225649,0.8520913
225650,0.66412795
225651,0.5108928
225652,0.048513696
225653,0.23325549
225654,0.20279014
225655,0.47431177
225656,0.41906205
225657,0.5383651
225658,0.8833409
225659,0.8715505
225660,0.64945525
225661,0.8359136
225662,0.5984057
225663,0.037175544
225664,0.7244408
225665,0.6866877
225666,0.51972985
225667,0.5845843
225668,0.32622668
225669,0.116905026
225670,0.5695143
225671,0.76118976
225672,0.049847644
225673,0.035600312
225674,0.84717685
225675,0.14103773
225676,0.5092291
225677,0.09739486
225678,0.750611
225679,0.8393851
225680,0.5336259
225681,0.40930206
225682,0.026512766
225683,0.7630196
225684,0.05391991
225685,0.6345632
225686,0.09034679
225687,0.48171836
225688,0.8251411
225689,0.7096104
225690,0.38738513
225691,0.6659916
225692,0.4463968
225693,0.077294335
225694,0.21215388
225695,0.75835425
225696,0.64281154
225697,0.18726638
225698,0.7534253
225699,0.06016362
225700,0.1753617
225701,0.46993223
225702,0.5276523
225703,0.59498286
225704,0.49886876
225705,0.29552698
225706,0.52099764
225707,0.037263747
225708,0.67033154
225709,0.5211821
225710,0.6575469
225711,0.75690216
225712,0.5003964
225713,0.62786406
225714,0.54095894
225715,0.4961252
225716,0.6393241
225717,0.5823139
225718,0.24039333
225719,0.032432754
225720,0.773772
225721,0.021730142
225722,0.5091173
225723,0.55010056
225724,0.9332099
225725,0.37186748
225726,0.0771243
225727,0.2668854
225728,0.043742582
225729,0.7780071
225730,0.07849311
225731,0.17165604
225732,0.43972892
225733,0.45335072
225734,0.7874202
225735,0.4771056
225736,0.40229288
225737,0.42020205
225738,0.028925905
225739,0.35261142
225740,0.4660403
225741,0.6446955
225742,0.288598
225743,0.29178992
225744,0.3040777
225745,0.8035601
225746,0.84119445
225747,0.751295
225748,0.33090848
225749,0.3721584
225750,0.103768274
225751,0.48043376
225752,0.5976508
225753,0.26677516
225754,0.63628066
225755,0.583213
225756,0.44381836
225757,0.4110259
225758,0.03383346
225759,0.832211
225760,0.6584089
225761,0.6714082
225762,0.07161965
225763,0.7429044
225764,0.5593627
225765,0.78537005
225766,0.66655886
225767,0.6222159
225768,0.64920735
225769,0.25548124
225770,0.5194308
225771,0.2138006
225772,0.63428295
225773,0.2804467
225774,0.51661325
225775,0.576151
225776,0.41613677
225777,0.41973186
225778,0.29263154
225779,0.5332741
225780,0.4354658
225781,0.86004305
225782,0.079575695
225783,0.7090811
225784,0.047554236
225785,0.36840448
225786,0.72736406
225787,0.55694264
225788,0.51129967
225789,0.34371686
225790,0.69554347
225791,0.16020459
225792,0.5269774
225793,0.58109295
225794,0.5648515
225795,0.04613858
225796,0.8379453
225797,0.031486973
225798,0.14696097
225799,0.44297534
225800,0.7915219
225801,0.67260826
225802,0.043322735
225803,0.6809438
225804,0.051313777
225805,0.27923274
225806,0.46936554
225807,0.6811954
225808,0.6197824
225809,0.073494315
225810,0.49184394
225811,0.52361363
225812,0.5165092
225813,0.28805575
225814,0.6552287
225815,0.4403687
225816,0.7715735
225817,0.57345605
225818,0.4607757
225819,0.58721095
225820,0.5520185
225821,0.54016143
225822,0.046016492
225823,0.5249922
225824,0.5829906
225825,0.74128973
225826,0.035210572
225827,0.4971462
225828,0.7697243
225829,0.058929488
225830,0.03948222
225831,0.7885347
225832,0.051383138
225833,0.82350886
225834,0.27445865
225835,0.081204206
225836,0.3335321
225837,0.10777832
225838,0.44125682
225839,0.42317507
225840,0.4584799
225841,0.70925426
225842,0.39797533
225843,0.58193594
225844,0.51282483
225845,0.4191473
225846,0.04015819
225847,0.3453258
225848,0.6687816
225849,0.68530035
225850,0.04618345
225851,0.47669196
225852,0.029621731
225853,0.56186444
225854,0.3221342
225855,0.7644881
225856,0.052872457
225857,0.60604054
225858,0.6112557
225859,0.034518138
225860,0.81863326
225861,0.8553963
225862,0.5688056
225863,0.33476487
225864,0.49923465
225865,0.1787843
225866,0.5654078
225867,0.7134695
225868,0.3432896
225869,0.02813328
225870,0.020548316
225871,0.04981812
225872,0.75640446
225873,0.30534396
225874,0.7097518
225875,0.45951137
225876,0.4664154
225877,0.48985326
225878,0.5963226
225879,0.07414923
225880,0.035201028
225881,0.8626109
225882,0.27512825
225883,0.13644
225884,0.05584854
225885,0.74549747
225886,0.31923813
225887,0.6039741
225888,0.7296996
225889,0.054206844
225890,0.16079018
225891,0.60117775
225892,0.04577773
225893,0.5109003
225894,0.41609272
225895,0.47747546
225896,0.8441662
225897,0.33181742
225898,0.11379161
225899,0.8302853
225900,0.7301982
225901,0.17088616
225902,0.6394454
225903,0.17445426
225904,0.7064948
225905,0.47931802
225906,0.030103339
225907,0.049350165
225908,0.74264926
225909,0.10421119
225910,0.85808146
225911,0.51980585
225912,0.838488
225913,0.6893148
225914,0.47914746
225915,0.75046456
225916,0.7037789
225917,0.53210014
225918,0.48950282
225919,0.09513371
225920,0.37350854
225921,0.09225397
225922,0.45354497
225923,0.7953785
225924,0.30692017
225925,0.2970249
225926,0.23677686
225927,0.58986
225928,0.25612208
225929,0.057402264
225930,0.19449115
225931,0.31152475
225932,0.26157874
225933,0.10104543
225934,0.87000597
225935,0.10845037
225936,0.024595983
225937,0.61545336
225938,0.84223497
225939,0.82655686
225940,0.1340876
225941,0.025952607
225942,0.49270916
225943,0.31786668
225944,0.5317083
225945,0.050084997
225946,0.5987048
225947,0.2371723
225948,0.021427326
225949,0.6725758
225950,0.66320497
225951,0.15013401
225952,0.27340463
225953,0.8049211
225954,0.7098004
225955,0.46731213
225956,0.8429292
225957,0.35114056
225958,0.51376665
225959,0.042871144
225960,0.8835852
225961,0.56134593
225962,0.50187814
225963,0.7535026
225964,0.059667233
225965,0.45073947
225966,0.5783836
225967,0.40956625
225968,0.6151247
225969,0.89017445
225970,0.24087003
225971,0.13590713
225972,0.638977
225973,0.06498879
225974,0.31187573
225975,0.4138972
225976,0.040160716
225977,0.27590635
225978,0.028350113
225979,0.568194
225980,0.42673048
225981,0.058199916
225982,0.03845509
225983,0.054658405
225984,0.20602271
225985,0.073429406
225986,0.90364814
225987,0.6022444
225988,0.04546828
225989,0.63636327
225990,0.061961386
225991,0.13383612
225992,0.43573663
225993,0.07055847
225994,0.07272074
225995,0.83157367
225996,0.87214166
225997,0.87535256
225998,0.8440741
225999,0.046938702
226000,0.5799638
226001,0.53428954
226002,0.12610245
226003,0.4123112
226004,0.52452374
226005,0.5595314
226006,0.04226438
226007,0.15788066
226008,0.34383696
226009,0.017587755
226010,0.51912403
226011,0.4753918
226012,0.48546427
226013,0.29854184
226014,0.05193931
226015,0.66008186
226016,0.7788674
226017,0.17480862
226018,0.50151443
226019,0.81861836
226020,0.32085386
226021,0.35741693
226022,0.54148
226023,0.0426508
226024,0.7029588
226025,0.23255263
226026,0.6003068
226027,0.5776859
226028,0.6349155
226029,0.122433774
226030,0.08739177
226031,0.07397536
226032,0.78898895
226033,0.08641267
226034,0.18325193
226035,0.39475244
226036,0.6884234
226037,0.13893189
226038,0.02362392
226039,0.2478055
226040,0.08440151
226041,0.38794208
226042,0.10486915
226043,0.84560204
226044,0.8671875
226045,0.3357207
226046,0.73854953
226047,0.03434565
226048,0.09352612
226049,0.30924326
226050,0.079512745
226051,0.775938
