id,Exited
204259,0.0
204260,0.0
204261,0.29
204262,0.05
204263,0.33
204264,0.0
204265,0.01
204266,0.05
204267,0.0
204268,0.05
204269,0.04
204270,0.0
204271,0.26583333333333337
204272,0.38
204273,0.31
204274,0.01
204275,0.91
204276,0.05
204277,0.19
204278,0.02
204279,0.0
204280,1.0
204281,0.99
204282,0.42
204283,0.35
204284,0.1
204285,0.02
204286,0.06
204287,0.18
204288,0.01
204289,0.14
204290,0.14
204291,0.0
204292,0.07
204293,0.34
204294,0.34
204295,0.94
204296,0.15
204297,0.11
204298,0.01
204299,0.0
204300,0.01
204301,0.0
204302,0.03
204303,0.0
204304,0.6
204305,0.04
204306,0.0
204307,0.34
204308,0.05
204309,0.95
204310,0.59
204311,0.01
204312,0.85
204313,0.95
204314,0.1
204315,0.04
204316,0.48
204317,0.03
204318,0.85
204319,0.6
204320,0.76
204321,0.53
204322,0.09
204323,0.12
204324,0.05
204325,0.21
204326,0.18
204327,0.0
204328,0.0
204329,0.9
204330,0.03
204331,0.0
204332,0.05
204333,0.06
204334,0.96
204335,0.21
204336,0.51
204337,0.11
204338,0.01
204339,0.26
204340,0.39
204341,0.98
204342,0.69
204343,0.21
204344,0.05
204345,0.05
204346,0.63
204347,0.2
204348,0.01
204349,0.01
204350,0.2
204351,0.14
204352,0.11
204353,0.62
204354,0.0
204355,0.0
204356,0.28
204357,0.24
204358,0.04
204359,0.0
204360,0.49
204361,0.03
204362,0.27
204363,0.17
204364,0.0
204365,0.53
204366,0.0
204367,0.25
204368,0.0
204369,0.18
204370,0.0
204371,0.0
204372,0.47
204373,0.0
204374,0.05
204375,0.02
204376,0.01
204377,0.33
204378,0.0
204379,0.18
204380,0.0
204381,0.17
204382,0.02
204383,0.39
204384,0.01
204385,0.18
204386,0.96
204387,0.03
204388,0.36
204389,0.04
204390,0.0
204391,0.01
204392,0.03
204393,0.95
204394,0.51
204395,0.23
204396,0.13
204397,0.53
204398,0.01
204399,0.75
204400,0.0
204401,0.06
204402,0.15
204403,0.06
204404,0.87
204405,0.0
204406,0.02
204407,0.01
204408,0.14
204409,0.12
204410,0.08
204411,0.08
204412,0.02
204413,0.06
204414,0.63
204415,0.01
204416,0.16
204417,0.49
204418,0.61
204419,0.02
204420,0.07
204421,0.0
204422,0.0
204423,0.01
204424,0.51
204425,0.44
204426,0.01
204427,0.66
204428,0.56
204429,0.44
204430,0.0
204431,0.33
204432,0.02
204433,0.0
204434,0.0
204435,0.03
204436,0.09
204437,0.09
204438,0.3
204439,0.3
204440,0.39
204441,0.0
204442,0.03
204443,0.47
204444,0.01
204445,0.96
204446,0.02
204447,0.19
204448,0.0
204449,0.36
204450,0.96
204451,0.2
204452,0.0
204453,0.02
204454,0.16
204455,0.06
204456,0.04
204457,0.11
204458,0.88
204459,0.36
204460,0.03
204461,0.25
204462,0.02
204463,0.57
204464,0.14
204465,0.2
204466,0.06
204467,0.03
204468,0.33333333333333326
204469,0.02
204470,0.18
204471,0.01
204472,0.01
204473,0.0
204474,0.22
204475,0.05
204476,0.01
204477,0.0
204478,0.59
204479,0.18
204480,0.99
204481,0.78
204482,0.58
204483,0.09
204484,0.43
204485,0.7
204486,0.23
204487,0.02
204488,0.09
204489,0.58
204490,0.15
204491,0.16
204492,0.04
204493,0.79
204494,0.0
204495,0.37
204496,0.29
204497,0.53
204498,0.03
204499,0.2
204500,0.09
204501,0.18
204502,0.76
204503,0.04
204504,0.96
204505,0.97
204506,0.03
204507,0.07
204508,0.0
204509,0.22
204510,0.36
204511,0.0
204512,0.0
204513,0.52
204514,0.22
204515,0.0
204516,0.02
204517,0.11
204518,0.44
204519,0.01
204520,0.14
204521,0.19
204522,0.41
204523,0.0
204524,0.0
204525,0.52
204526,0.02
204527,0.05
204528,0.24
204529,0.31
204530,0.0
204531,0.06
204532,0.02
204533,0.02
204534,0.77
204535,0.11
204536,0.02
204537,0.07
204538,0.0
204539,0.54
204540,0.6066666666666667
204541,0.02
204542,0.53
204543,0.36
204544,0.01
204545,0.0
204546,0.04
204547,0.2
204548,0.87
204549,0.3
204550,0.52
204551,0.09
204552,0.22
204553,0.84
204554,0.0
204555,0.0
204556,0.0
204557,0.12
204558,0.15
204559,0.0
204560,0.33
204561,0.1
204562,0.86
204563,0.01
204564,0.6066666666666667
204565,0.71
204566,0.1
204567,0.13
204568,0.0
204569,0.54
204570,0.0
204571,0.41
204572,0.1
204573,0.1
204574,0.0
204575,0.7083333333333335
204576,0.18
204577,0.12
204578,0.07
204579,0.05
204580,0.86
204581,0.09
204582,0.04
204583,0.0
204584,0.64
204585,0.13
204586,0.38
204587,0.23
204588,0.2
204589,0.0
204590,0.07
204591,0.0
204592,0.11
204593,0.81
204594,0.97
204595,0.67
204596,0.1
204597,0.69
204598,0.11
204599,0.47
204600,0.0
204601,0.09
204602,0.26
204603,0.18
204604,0.04
204605,0.0
204606,0.11
204607,0.54
204608,0.38
204609,0.22
204610,0.0
204611,0.0
204612,0.61
204613,0.0
204614,0.46
204615,0.42
204616,0.0
204617,0.02
204618,0.01
204619,0.02
204620,0.97
204621,0.1
204622,0.03
204623,0.72
204624,0.07
204625,0.06
204626,0.51
204627,0.0
204628,0.36
204629,0.79
204630,0.08
204631,0.13333333333333333
204632,0.22
204633,0.19
204634,0.0
204635,0.03
204636,0.11
204637,0.0
204638,0.0
204639,0.32
204640,0.07
204641,0.39
204642,0.93
204643,0.01
204644,0.02
204645,0.04
204646,0.04
204647,0.0
204648,0.24
204649,0.01
204650,0.01
204651,0.32
204652,0.01
204653,0.01
204654,0.01
204655,0.35
204656,0.62
204657,0.08
204658,0.47
204659,0.07
204660,0.23
204661,0.0
204662,0.56
204663,0.27
204664,0.0
204665,0.03
204666,0.18
204667,0.35
204668,0.05
204669,0.0
204670,0.02
204671,0.05
204672,0.29
204673,0.17
204674,0.28
204675,0.33
204676,0.16
204677,0.02
204678,0.01
204679,0.14
204680,0.33
204681,0.0
204682,0.27
204683,0.02
204684,0.0
204685,0.06
204686,0.21
204687,0.55
204688,0.3
204689,0.13
204690,0.1
204691,0.34
204692,0.0
204693,0.13
204694,0.05
204695,0.28
204696,0.66
204697,0.12
204698,0.57
204699,0.41
204700,0.03
204701,0.0
204702,0.01
204703,0.02
204704,0.61
204705,0.0
204706,0.26
204707,0.5566666666666666
204708,0.0
204709,0.89
204710,0.08
204711,0.02
204712,0.68
204713,0.32
204714,0.09
204715,0.12
204716,0.0
204717,0.11
204718,0.0
204719,0.06
204720,0.06
204721,0.89
204722,0.21
204723,0.0
204724,0.09
204725,0.02
204726,0.0
204727,0.06
204728,0.01
204729,0.04
204730,0.53
204731,0.3
204732,0.06
204733,0.08
204734,0.04
204735,0.0
204736,0.03
204737,0.0
204738,0.08
204739,0.02
204740,0.23
204741,0.0
204742,0.14
204743,0.16
204744,0.75
204745,0.16
204746,0.0
204747,0.03
204748,0.37
204749,0.22
204750,0.16
204751,0.05
204752,0.92
204753,0.01
204754,0.16
204755,0.39
204756,0.06
204757,0.02
204758,0.04
204759,0.22
204760,0.42
204761,0.65
204762,0.17
204763,0.82
204764,0.0
204765,0.86
204766,0.0
204767,0.54
204768,0.01
204769,0.76
204770,0.3
204771,0.22
204772,0.02
204773,0.6
204774,0.63
204775,0.05
204776,0.06
204777,0.0
204778,0.16
204779,0.07
204780,0.07
204781,0.72
204782,0.01
204783,0.32
204784,0.46
204785,0.1
204786,0.67
204787,0.61
204788,0.17
204789,0.01
204790,0.17
204791,0.19
204792,0.0
204793,0.28
204794,0.02
204795,0.43
204796,0.04
204797,0.36
204798,0.72
204799,0.59
204800,0.09
204801,0.03
204802,0.01
204803,0.24
204804,0.97
204805,0.01
204806,0.06
204807,0.07
204808,0.29
204809,0.97
204810,0.02
204811,0.9
204812,0.82
204813,0.34
204814,0.79
204815,0.18
204816,0.01
204817,0.11
204818,0.01
204819,0.1
204820,0.14
204821,0.35
204822,0.1
204823,0.14
204824,0.0
204825,0.71
204826,0.09
204827,0.95
204828,0.03
204829,0.1
204830,0.11
204831,0.0
204832,0.01
204833,0.06
204834,0.0
204835,0.6
204836,0.01
204837,0.44
204838,0.0
204839,0.55
204840,0.12
204841,0.26
204842,0.11
204843,0.16
204844,0.0
204845,0.03
204846,0.0
204847,0.08
204848,0.05
204849,0.96
204850,0.61
204851,0.04
204852,0.74
204853,0.0
204854,0.04
204855,0.02
204856,0.01
204857,0.74
204858,0.07
204859,0.0
204860,0.04
204861,0.02
204862,0.0
204863,0.0
204864,0.56
204865,0.01
204866,0.32
204867,0.05
204868,0.04
204869,0.04
204870,0.28
204871,0.21
204872,0.03
204873,0.52
204874,0.13
204875,0.03
204876,0.23
204877,0.18
204878,0.61
204879,0.01
204880,0.0
204881,0.03
204882,0.0
204883,0.42
204884,0.65
204885,0.03
204886,0.17
204887,0.0
204888,0.02
204889,0.21
204890,0.03
204891,0.67
204892,0.01
204893,0.0
204894,0.05
204895,0.44
204896,0.34
204897,0.4
204898,0.0
204899,0.02
204900,0.0
204901,0.42
204902,0.38
204903,0.23
204904,0.0
204905,0.12
204906,0.57
204907,0.06
204908,0.05
204909,0.38
204910,0.01
204911,0.5
204912,0.51
204913,0.89
204914,0.34
204915,0.01
204916,0.15
204917,0.67
204918,0.0
204919,0.0
204920,0.16
204921,0.23
204922,0.08
204923,0.0
204924,0.09
204925,0.14
204926,0.0
204927,0.0
204928,0.07
204929,0.42
204930,0.0
204931,0.71
204932,0.0
204933,0.56
204934,0.02
204935,0.48
204936,0.21
204937,0.33
204938,0.0
204939,0.01
204940,0.14
204941,0.98
204942,0.13
204943,0.0
204944,0.09
204945,0.12
204946,0.0
204947,0.51
204948,0.1
204949,0.0
204950,0.11
204951,0.06
204952,0.51
204953,0.0
204954,0.89
204955,0.11
204956,0.03
204957,0.47
204958,0.52
204959,0.06
204960,0.99
204961,0.08
204962,0.95
204963,0.65
204964,0.12
204965,0.4
204966,0.09
204967,0.21
204968,0.18
204969,0.01
204970,0.57
204971,0.16
204972,0.0
204973,0.07
204974,0.15
204975,0.0
204976,0.67
204977,0.62
204978,0.24
204979,0.09
204980,0.24
204981,0.13
204982,0.0
204983,0.4
204984,0.25
204985,0.01
204986,0.0
204987,0.97
204988,0.0
204989,0.06
204990,0.0
204991,0.04
204992,0.0
204993,0.05
204994,0.22
204995,0.0
204996,0.09
204997,0.0
204998,0.68
204999,0.01
205000,0.0
205001,0.0
205002,0.19
205003,0.35
205004,0.09
205005,0.02
205006,0.05
205007,0.42
205008,0.47
205009,0.48
205010,0.07
205011,0.0
205012,0.0
205013,0.04
205014,0.0
205015,0.0
205016,0.01
205017,0.17
205018,0.03
205019,0.0
205020,0.03
205021,0.2
205022,0.1
205023,0.0
205024,0.0
205025,0.97
205026,0.65
205027,0.27
205028,0.04
205029,0.33
205030,0.0
205031,0.01
205032,0.1
205033,0.19
205034,0.14
205035,0.83
205036,0.04
205037,0.09
205038,0.16
205039,0.03
205040,0.0
205041,0.2
205042,0.03
205043,0.3
205044,0.03
205045,0.01
205046,0.06
205047,0.02
205048,0.91
205049,0.01
205050,0.0
205051,0.0
205052,0.36
205053,0.0
205054,0.02
205055,0.1
205056,0.88
205057,0.11
205058,0.15
205059,0.67
205060,0.19
205061,0.03
205062,0.08
205063,0.6
205064,0.35
205065,0.69
205066,0.09
205067,0.04
205068,0.08
205069,0.23
205070,0.13
205071,0.06
205072,0.21
205073,0.38
205074,0.01
205075,0.79
205076,0.31
205077,0.07
205078,0.2723333333333333
205079,0.05
205080,0.25
205081,0.81
205082,0.02
205083,0.33
205084,0.0
205085,0.02
205086,0.33
205087,0.97
205088,0.01
205089,0.04
205090,0.08
205091,0.18
205092,0.01
205093,0.09
205094,0.75
205095,0.68
205096,0.13
205097,0.02
205098,0.18
205099,0.14
205100,0.98
205101,0.0
205102,0.25
205103,0.14666666666666667
205104,0.01
205105,0.01
205106,0.23
205107,0.14
205108,0.02
205109,0.08
205110,0.01
205111,0.73
205112,0.01
205113,0.58
205114,0.1
205115,0.29
205116,0.27
205117,0.08
205118,0.03
205119,0.17
205120,0.19
205121,0.31
205122,0.0
205123,0.04
205124,0.16
205125,0.0
205126,0.69
205127,0.3
205128,0.8
205129,0.07
205130,0.0
205131,0.76
205132,0.62
205133,0.12
205134,0.01
205135,0.17
205136,0.17
205137,0.09
205138,0.0
205139,0.01
205140,0.0
205141,0.0
205142,0.12
205143,0.18
205144,0.05
205145,0.1
205146,0.0
205147,0.01
205148,0.13
205149,0.23
205150,0.05
205151,0.1
205152,0.08
205153,0.08
205154,0.43
205155,0.04
205156,0.89
205157,0.73
205158,0.02
205159,0.26
205160,0.0
205161,0.95
205162,0.02
205163,0.24
205164,0.14
205165,0.06
205166,0.07
205167,0.78
205168,0.33
205169,0.01
205170,0.11
205171,0.04
205172,0.24
205173,0.0
205174,0.81
205175,0.0
205176,0.59
205177,0.74
205178,0.09
205179,0.01
205180,0.47
205181,0.0
205182,0.57
205183,0.41
205184,0.0
205185,0.15
205186,0.43
205187,0.81
205188,0.95
205189,0.55
205190,0.08
205191,0.01
205192,0.04
205193,0.62
205194,0.12
205195,0.03
205196,0.0
205197,0.19
205198,0.01
205199,0.0
205200,0.0
205201,0.06
205202,0.0
205203,0.38
205204,0.13
205205,0.46
205206,0.0
205207,0.62
205208,0.0
205209,0.33
205210,0.03
205211,0.01
205212,0.45
205213,0.09
205214,0.02
205215,0.21
205216,0.33
205217,0.07
205218,0.01
205219,0.0
205220,0.01
205221,0.1
205222,0.03
205223,0.42
205224,0.43
205225,0.0
205226,0.01
205227,0.62
205228,0.32
205229,0.1
205230,0.01
205231,0.2
205232,0.19
205233,0.07
205234,0.0
205235,0.4
205236,0.25
205237,0.21
205238,0.0
205239,0.01
205240,0.02
205241,0.01
205242,0.0
205243,0.0
205244,0.22
205245,0.01
205246,0.63
205247,0.03
205248,0.75
205249,0.0
205250,0.28
205251,0.23
205252,0.32
205253,0.4
205254,0.16
205255,0.1
205256,0.28
205257,0.1
205258,0.51
205259,0.21
205260,0.11
205261,0.41
205262,0.0
205263,0.04
205264,0.06
205265,0.01
205266,0.0
205267,0.5
205268,0.22
205269,0.05
205270,0.07
205271,0.4842857142857143
205272,0.18
205273,0.02
205274,0.09
205275,0.04
205276,0.57
205277,0.67
205278,0.0
205279,0.73
205280,0.03
205281,0.04
205282,0.01
205283,0.02
205284,0.0
205285,0.08
205286,0.04
205287,0.03
205288,0.32
205289,0.04
205290,0.1
205291,0.22
205292,0.08
205293,0.15
205294,0.01
205295,0.01
205296,0.1
205297,0.02
205298,0.18
205299,0.05
205300,0.02
205301,0.01
205302,0.01
205303,0.25
205304,0.08
205305,0.01
205306,0.93
205307,0.97
205308,0.0
205309,0.115
205310,0.31
205311,0.01
205312,0.91
205313,0.19
205314,0.01
205315,0.24
205316,0.0
205317,0.0
205318,0.01
205319,0.34
205320,0.02
205321,0.03
205322,0.01
205323,0.08
205324,0.71
205325,0.2
205326,0.42
205327,0.97
205328,0.24
205329,0.67
205330,0.01
205331,0.24
205332,0.98
205333,0.09
205334,0.01
205335,0.72
205336,0.3
205337,0.02
205338,0.69
205339,0.01
205340,0.08
205341,0.12
205342,0.08
205343,0.75
205344,0.28
205345,0.04
205346,0.0
205347,0.155
205348,0.03
205349,0.75
205350,0.0
205351,0.14
205352,0.24
205353,0.88
205354,1.0
205355,0.04
205356,0.0
205357,0.01
205358,0.01
205359,0.0
205360,0.01
205361,0.26
205362,0.0
205363,0.0
205364,0.33
205365,0.27
205366,0.39
205367,0.0
205368,0.0
205369,0.04
205370,0.14
205371,0.0
205372,0.41
205373,0.88
205374,0.13
205375,0.06
205376,0.0
205377,0.39
205378,0.02
205379,0.0
205380,0.0
205381,0.33
205382,0.98
205383,0.08
205384,0.05
205385,0.2
205386,0.0
205387,0.16
205388,0.33
205389,0.14
205390,0.16
205391,0.0
205392,0.02
205393,0.1
205394,0.03
205395,0.12
205396,0.82
205397,0.0
205398,0.09
205399,0.2
205400,0.0
205401,0.01
205402,0.12
205403,0.17
205404,0.52
205405,0.31
205406,0.23
205407,0.52
205408,0.0
205409,0.53
205410,0.33
205411,0.0
205412,0.0
205413,0.11
205414,0.96
205415,0.0
205416,0.32
205417,0.4
205418,0.0
205419,0.14
205420,0.53
205421,0.02
205422,0.16
205423,0.07
205424,0.03
205425,0.0
205426,0.0
205427,0.02
205428,0.0
205429,0.29
205430,0.0
205431,0.12
205432,0.96
205433,0.075
205434,0.13
205435,0.43
205436,0.01
205437,0.14
205438,0.01
205439,0.05
205440,0.22
205441,0.11
205442,0.62
205443,0.0
205444,0.06
205445,0.0
205446,0.0
205447,0.0
205448,0.08
205449,0.01
205450,0.14
205451,0.34
205452,0.15
205453,0.0
205454,0.14
205455,0.0
205456,0.0
205457,0.03
205458,0.19
205459,0.0
205460,0.84
205461,0.56
205462,0.16
205463,0.01
205464,1.0
205465,0.09
205466,0.0
205467,0.02
205468,0.03
205469,0.06
205470,0.01
205471,0.01
205472,0.0
205473,0.57
205474,0.03
205475,0.9
205476,0.0
205477,0.0
205478,0.87
205479,0.0
205480,0.98
205481,0.14
205482,0.04
205483,0.0
205484,0.27
205485,0.59
205486,0.0
205487,0.12
205488,0.0
205489,0.06
205490,0.0
205491,0.68
205492,0.47
205493,0.19
205494,0.14
205495,0.0
205496,0.01
205497,0.1
205498,0.11
205499,0.0
205500,0.05
205501,0.09
205502,0.08
205503,0.01
205504,0.01
205505,0.0
205506,0.08
205507,0.34
205508,0.15
205509,0.07
205510,0.3
205511,0.57
205512,0.97
205513,0.06
205514,0.01
205515,0.09
205516,0.0
205517,0.59
205518,0.19
205519,0.0
205520,0.75
205521,0.06
205522,0.1
205523,0.06
205524,0.58
205525,0.0
205526,0.0
205527,0.28
205528,0.18
205529,0.97
205530,0.24
205531,0.01
205532,0.02
205533,0.01
205534,0.0
205535,0.0
205536,0.03
205537,0.0
205538,0.85
205539,0.79
205540,0.57
205541,0.69
205542,0.0
205543,0.0
205544,0.25
205545,0.0
205546,0.0
205547,0.2
205548,0.44
205549,0.15
205550,0.01
205551,0.66
205552,0.0
205553,0.12
205554,0.04
205555,0.02
205556,0.0
205557,0.28
205558,0.0
205559,0.02
205560,0.0
205561,0.02
205562,0.69
205563,0.0
205564,0.01
205565,0.05
205566,0.15
205567,0.95
205568,0.02
205569,0.22
205570,0.01
205571,0.07
205572,0.03
205573,0.56
205574,0.01
205575,0.0
205576,0.39
205577,0.39
205578,0.13
205579,0.33
205580,0.08
205581,0.02
205582,0.02
205583,0.79
205584,0.04
205585,0.0
205586,0.3
205587,0.0
205588,0.0
205589,0.01
205590,0.19
205591,0.19
205592,0.14
205593,0.0
205594,0.14
205595,0.8
205596,0.09
205597,0.03
205598,0.96
205599,0.71
205600,0.39
205601,0.11
205602,0.1
205603,0.31
205604,0.01
205605,0.12
205606,0.04
205607,0.01
205608,0.05
205609,0.44
205610,0.0
205611,0.01
205612,0.37
205613,0.0
205614,0.0
205615,0.0
205616,0.13
205617,0.38
205618,0.3
205619,0.0
205620,0.21
205621,0.01
205622,0.74
205623,0.24
205624,0.16
205625,0.51
205626,0.28
205627,0.01
205628,0.42
205629,0.21
205630,0.0
205631,0.27
205632,0.07
205633,0.02
205634,0.02
205635,0.19
205636,0.62
205637,0.58
205638,0.18
205639,0.97
205640,0.24
205641,0.0
205642,0.07
205643,0.16
205644,0.85
205645,0.87
205646,0.13
205647,0.12
205648,0.0
205649,0.07
205650,0.01
205651,0.15
205652,0.2
205653,0.1
205654,0.29
205655,0.03
205656,0.04
205657,0.55
205658,0.69
205659,0.21
205660,0.06
205661,0.96
205662,0.0
205663,0.05
205664,0.14
205665,0.05
205666,0.46
205667,0.23
205668,0.06
205669,0.08
205670,0.18
205671,0.1
205672,0.44
205673,0.04
205674,0.04
205675,0.35
205676,0.01
205677,0.01
205678,0.0
205679,0.0
205680,0.05
205681,0.16
205682,0.06
205683,0.09
205684,0.89
205685,0.05
205686,0.03
205687,0.0
205688,0.03
205689,0.16
205690,0.07
205691,0.02
205692,0.0
205693,0.02
205694,0.65
205695,0.16
205696,0.38
205697,0.08
205698,0.36
205699,0.27
205700,0.71
205701,0.18
205702,0.97
205703,0.3
205704,0.1
205705,0.0
205706,0.15
205707,0.1
205708,0.7
205709,0.56
205710,0.12
205711,0.05
205712,0.29
205713,0.25
205714,0.26
205715,0.33
205716,0.05
205717,0.37
205718,0.42
205719,0.04
205720,0.01
205721,0.07
205722,0.04
205723,0.0
205724,0.01
205725,0.0
205726,0.04
205727,0.04
205728,0.2
205729,0.0
205730,0.34
205731,0.01
205732,0.01
205733,0.69
205734,0.01
205735,0.0
205736,0.03
205737,0.0
205738,0.04
205739,0.03
205740,0.23
205741,0.0
205742,0.15
205743,0.0
205744,0.09
205745,0.41
205746,0.02
205747,0.41
205748,0.34
205749,0.26
205750,0.27
205751,0.4
205752,0.01
205753,0.14
205754,0.06
205755,0.01
205756,0.0
205757,0.14
205758,0.0
205759,0.03
205760,0.68
205761,0.38
205762,0.94
205763,0.22
205764,0.11
205765,0.08
205766,0.0
205767,0.81
205768,0.0
205769,0.78
205770,0.0
205771,0.04
205772,0.0
205773,0.0
205774,0.04
205775,0.13
205776,0.02
205777,0.0
205778,0.04
205779,0.0
205780,0.05
205781,0.41
205782,0.01
205783,0.15
205784,0.23
205785,0.16
205786,0.66
205787,0.0
205788,0.04
205789,0.06
205790,0.88
205791,0.14
205792,0.11
205793,0.04
205794,0.53
205795,0.18
205796,0.0
205797,0.6
205798,0.48
205799,0.0
205800,0.0
205801,0.92
205802,0.0
205803,0.0
205804,0.73
205805,0.03
205806,0.0
205807,0.02
205808,0.29
205809,0.01
205810,0.13
205811,0.79
205812,0.42
205813,0.37
205814,0.0
205815,0.81
205816,0.54
205817,0.0
205818,0.05
205819,0.01
205820,0.43
205821,0.33
205822,0.18
205823,0.03
205824,0.23
205825,0.99
205826,0.5
205827,0.07
205828,0.01
205829,0.05
205830,0.0
205831,0.02
205832,0.83
205833,0.99
205834,0.03
205835,0.01
205836,0.2
205837,0.08
205838,0.0
205839,0.12
205840,0.38
205841,0.0
205842,0.01
205843,0.17
205844,0.0
205845,0.07
205846,0.38
205847,0.38
205848,0.06
205849,0.0
205850,0.4
205851,0.08
205852,0.0
205853,0.0
205854,0.77
205855,0.0
205856,0.05
205857,0.21
205858,0.6
205859,0.02
205860,0.35
205861,0.03
205862,0.28
205863,0.12
205864,0.67
205865,0.0
205866,0.6
205867,0.1
205868,0.04
205869,0.21
205870,0.03
205871,0.17
205872,0.05
205873,0.12
205874,0.17
205875,0.0
205876,0.08
205877,0.0
205878,0.0
205879,0.19
205880,0.74
205881,0.07
205882,0.16
205883,0.04
205884,0.86
205885,0.17
205886,0.11
205887,0.1
205888,0.01
205889,0.0
205890,0.05
205891,0.11
205892,0.06
205893,0.64
205894,0.0
205895,0.1
205896,0.21
205897,0.52
205898,0.82
205899,0.01
205900,0.01
205901,0.02
205902,0.0
205903,0.17
205904,0.02
205905,0.0
205906,0.48
205907,0.52
205908,0.41
205909,0.01
205910,0.01
205911,0.14
205912,0.54
205913,0.0
205914,0.0
205915,0.02
205916,0.81
205917,0.05
205918,0.0
205919,0.06
205920,0.02
205921,0.23
205922,0.03
205923,0.07
205924,0.32
205925,0.1
205926,0.32
205927,0.0
205928,0.04
205929,0.42
205930,0.66
205931,0.82
205932,0.02
205933,0.27
205934,0.11
205935,0.27
205936,0.0
205937,0.39
205938,0.06
205939,0.2
205940,0.58
205941,0.07
205942,0.02
205943,0.12
205944,0.37
205945,0.02
205946,0.0
205947,0.34
205948,0.01
205949,0.12
205950,0.0
205951,0.0
205952,0.0
205953,0.87
205954,0.36
205955,0.27
205956,0.0
205957,0.0
205958,0.44
205959,0.8
205960,0.0
205961,0.57
205962,0.51
205963,0.34
205964,0.0
205965,0.0
205966,0.06
205967,0.83
205968,0.0
205969,0.0
205970,0.08
205971,0.0
205972,0.44
205973,0.05
205974,0.0
205975,0.32
205976,0.09
205977,0.03
205978,0.11
205979,0.51
205980,0.03
205981,0.0
205982,0.08
205983,0.91
205984,0.04
205985,0.02
205986,0.35
205987,0.28
205988,0.48
205989,0.05
205990,0.36
205991,0.13
205992,0.24
205993,0.01
205994,0.08
205995,0.08
205996,0.11
205997,0.0
205998,0.12
205999,0.0
206000,0.16
206001,0.38
206002,0.84
206003,0.03
206004,0.96
206005,0.66
206006,0.12
206007,0.34
206008,0.76
206009,0.8
206010,0.07
206011,0.12
206012,0.22
206013,0.09
206014,0.06
206015,0.39
206016,0.21
206017,0.03
206018,0.1
206019,0.0
206020,0.55
206021,0.53
206022,0.02
206023,0.01
206024,0.68
206025,0.15
206026,0.11
206027,0.59
206028,0.21
206029,0.74
206030,0.37
206031,0.95
206032,0.82
206033,0.51
206034,0.05
206035,0.1
206036,0.84
206037,0.04
206038,0.02
206039,0.32
206040,0.0
206041,0.27
206042,0.49
206043,0.59
206044,0.0
206045,0.6
206046,0.45
206047,0.12
206048,0.0
206049,0.09
206050,0.87
206051,0.07
206052,0.12
206053,0.02
206054,0.0
206055,0.06
206056,0.06
206057,0.05
206058,0.47
206059,0.02
206060,0.02
206061,0.0
206062,0.42
206063,0.0
206064,0.05
206065,0.03
206066,0.65
206067,0.06
206068,0.11
206069,0.01
206070,0.05
206071,0.04
206072,0.37
206073,0.01
206074,0.2
206075,0.65
206076,0.13
206077,0.24
206078,0.06
206079,0.04
206080,0.11
206081,0.72
206082,0.39
206083,0.09
206084,0.27
206085,0.22
206086,0.11
206087,0.91
206088,0.27
206089,0.03
206090,0.07
206091,0.02
206092,0.14
206093,0.55
206094,0.91
206095,0.92
206096,0.0
206097,0.14
206098,0.39
206099,0.0
206100,0.06
206101,0.07
206102,0.05
206103,0.02
206104,0.03
206105,0.01
206106,0.05
206107,0.44
206108,0.37
206109,0.0
206110,0.04
206111,0.13
206112,0.31916666666666665
206113,0.2
206114,0.0
206115,0.0
206116,0.32
206117,0.0
206118,0.08
206119,0.97
206120,0.0
206121,0.3
206122,0.07250000000000001
206123,0.05
206124,0.0
206125,0.0
206126,0.11
206127,0.25
206128,0.18
206129,0.03
206130,0.41
206131,0.0
206132,0.07
206133,0.01
206134,0.17
206135,0.24
206136,0.0
206137,0.16
206138,0.01
206139,0.61
206140,0.02
206141,0.96
206142,0.92
206143,0.05
206144,0.32
206145,0.0
206146,0.0
206147,0.0
206148,0.23
206149,0.91
206150,0.01
206151,0.03
206152,0.1
206153,0.0
206154,0.01
206155,0.0
206156,0.46
206157,0.0
206158,0.01
206159,0.01
206160,0.17
206161,0.0
206162,0.68
206163,0.24
206164,0.08
206165,0.34
206166,0.01
206167,0.8
206168,0.05
206169,0.0
206170,0.02
206171,0.0
206172,0.0
206173,0.0
206174,0.04
206175,0.01
206176,0.0
206177,0.04
206178,0.35
206179,0.03
206180,0.33
206181,0.02
206182,0.0
206183,0.13
206184,0.4
206185,0.06
206186,0.08
206187,0.05
206188,0.02
206189,0.01
206190,0.64
206191,0.02
206192,0.01
206193,0.01
206194,0.15
206195,0.14
206196,0.02
206197,0.12
206198,0.03
206199,0.0
206200,0.0
206201,0.01
206202,0.05
206203,0.18
206204,0.01
206205,0.06
206206,0.29
206207,0.07
206208,0.79
206209,0.26
206210,0.0
206211,0.2
206212,0.4175
206213,0.02
206214,0.32
206215,0.49
206216,0.0
206217,0.13
206218,0.13
206219,0.28
206220,0.15
206221,0.67
206222,0.02
206223,0.21
206224,0.0
206225,0.02
206226,0.09
206227,0.0
206228,0.03
206229,0.01
206230,0.05
206231,0.02
206232,0.0
206233,0.41
206234,0.2
206235,0.06
206236,0.01
206237,0.01
206238,0.0
206239,0.33
206240,0.34333333333333327
206241,0.12
206242,0.39
206243,0.01
206244,0.0
206245,0.4475
206246,0.0
206247,0.01
